userId,movieId,rating,timestamp
1340,3702,4,974776499
4884,1094,4,962745231
1628,1247,4,974718024
4112,3253,4,965367993
985,223,5,975099010
3029,1272,4,970368663
5777,480,4,958158982
1816,2571,4,974698568
4816,1466,4,964303595
4091,3471,4,965426154
5886,342,4,957486636
4844,3176,4,962843121
2860,3253,4,974236442
3018,1358,4,970506617
1883,247,4,974693458
5555,516,4,959635979
3001,1198,5,970616362
5443,426,5,959980506
235,3308,4,977099641
4656,1405,4,963897928
3412,266,5,968726522
4167,529,5,965336202
1530,475,4,985069880
638,2005,4,975732119
1354,1215,4,974773863
891,1394,4,975232578
1140,3074,4,974879178
1203,2947,4,1038759001
5519,2295,4,959655056
4470,62,5,965068528
110,2280,4,977514460
2520,2791,5,976767313
4704,955,4,963533593
3626,1866,4,966603349
1655,50,5,995586718
4153,2045,4,965340458
5795,1353,4,958148589
5492,1704,5,996697459
3024,1356,4,970625214
3908,307,5,965756998
5239,1172,5,961442176
515,527,4,976203228
560,2692,5,976048241
3906,2947,4,965758737
4491,317,4,965008094
307,929,5,976486105
3683,348,5,966521972
5585,1278,4,959285094
5573,1358,4,959301339
4898,535,4,962713008
3569,2271,4,969671863
2219,3189,4,974603538
3808,2377,4,965968928
4335,3526,4,965338853
4062,2571,4,965480718
2268,3072,4,974577566
4077,2108,5,965444823
4626,2797,4,964113433
3499,2797,4,967234021
5065,1376,5,962476454
5791,593,5,958090709
3002,551,5,970614538
2895,1719,5,972403439
3697,1097,5,966302348
4471,1968,4,973202273
2101,260,4,974653459
3830,3755,4,965933670
3299,1293,4,968116424
5136,2889,4,962091747
3724,1500,5,966221403
682,1207,4,975601761
881,1441,4,975263410
5831,253,4,957908567
5522,2991,5,960092423
453,50,4,976244277
710,3896,4,990845444
1680,2413,4,974838162
5847,2375,4,957792339
6026,1097,5,956725986
4673,3471,4,963760346
4250,1544,4,965309145
4375,3087,5,965186839
4764,2683,4,963089805
3927,1498,5,965710869
1583,2908,5,974736016
4237,318,5,965311347
3134,1206,5,969084270
1010,555,4,975027160
3833,1193,4,991764329
5888,1221,5,957481665
5852,3101,4,958103646
2895,529,5,971985397
3093,1295,4,969650624
2888,2174,4,972059196
5118,316,4,962296748
3685,1271,4,966950530
2592,3501,4,973828095
1618,1,4,974728268
1500,1230,5,988251911
331,849,4,984152634
1588,1961,4,974734737
5623,1589,4,959094411
5404,3147,4,960256215
4769,3733,4,963085650
822,1947,4,975381365
2129,314,4,983416929
3735,1212,5,966190548
551,3360,4,976065968
5707,249,5,965965484
1984,208,4,974770483
255,2470,4,976679442
1559,199,4,974741890
3253,2064,5,968284053
5285,1210,4,961093601
3018,1291,4,970521977
314,914,4,976751496
2484,3916,5,974145312
4979,3253,4,962607464
5005,858,4,962586333
5329,2076,4,960837558
3067,3249,4,969997131
4302,2433,4,965268156
1647,1500,4,986541730
4915,380,4,962831679
5838,1183,5,957841552
4562,2243,4,964495782
3965,1387,4,965858589
4046,2571,4,965498690
2247,2947,4,979275636
2323,3354,4,974444671
2566,1028,5,973967105
4995,555,4,962594022
1343,1952,5,975196351
2781,3142,4,973020041
4786,2993,4,963006918
5345,3264,4,960673181
2922,2533,5,971650387
5854,2747,4,958346466
1426,1953,4,974856166
5561,1694,4,959374852
4223,260,5,965314715
192,2109,4,977093882
4748,1094,5,966168941
1672,1198,5,974709418
1425,252,5,975784225
4524,1297,4,964818369
2113,2160,5,974648938
3412,1129,4,969589030
1675,1371,4,974708900
5784,2541,4,958582148
4411,3512,4,970369338
1980,3211,4,974687992
5582,1196,5,959283834
1430,21,4,974759032
4886,1215,4,962743765
1803,1377,4,974705122
5005,708,4,962591498
5841,2248,5,967467706
2116,1835,4,974648784
3613,1227,4,992928815
4716,1299,4,964618320
2084,899,4,974655305
4897,1220,5,962715494
4508,3836,4,965012525
2180,2393,5,974608590
2886,849,4,972149519
3336,1393,4,967962681
2004,1591,4,974677736
1976,2959,4,974687983
3779,943,4,966033256
352,1230,5,976325688
1119,1272,5,974913457
2506,2467,5,974077239
1780,2359,4,1027037632
2947,2571,4,1037740093
5049,2791,4,962499860
23,1527,5,978464211
4725,3793,5,963622631
2896,3256,4,971996256
238,17,4,976760605
4004,589,4,965560951
1611,2194,4,980748039
4084,3534,4,976042500
2597,1183,4,973801021
2918,3793,4,971903422
314,3167,4,976753215
1004,2918,4,975047962
1938,1610,4,974695167
1253,52,4,974825035
1448,3498,5,976124974
272,1270,5,976695477
4218,516,4,965319891
4877,714,5,962765834
3356,1090,5,967698501
1941,908,5,974851702
319,1678,4,976420133
1288,2443,4,974791416
2280,527,5,974554291
3108,3763,4,969497550
3308,3175,4,967975644
1415,3114,5,993496998
238,3424,5,976766336
419,1196,5,1044900920
1680,2755,5,974843463
5840,1207,5,957830196
1407,3260,5,974764116
2803,348,5,972815516
620,1265,4,975800651
5845,2502,4,957799167
4406,1513,4,965155656
2559,991,5,973990985
2848,2891,5,972511678
5842,1376,4,957817685
2419,2997,4,974241106
1513,1953,4,974748116
3238,2859,4,968355304
2588,141,4,973864767
3591,2268,5,966644973
4418,923,5,978740632
2457,3809,4,974179170
4765,50,5,1012020794
4488,3508,4,965011756
5268,2076,4,961169225
1591,3424,5,974739638
2753,954,4,973895042
5306,745,5,960938953
107,3365,4,977534645
4837,3697,4,962891057
1758,3949,5,975825675
5636,1663,4,959052703
2888,2513,4,972063834
4227,3703,5,965313377
523,2947,4,976194278
597,2541,4,975904460
5319,3210,4,960872386
987,1270,4,975099260
817,349,4,975387113
3675,1517,5,966362821
4265,1079,4,965304124
3196,2450,4,971105765
5161,3210,4,961908305
235,922,5,976772261
5769,1221,5,958174409
3064,2291,4,970007090
3320,19,4,968525585
680,2683,4,975604026
3641,2819,4,966489345
674,2791,4,975618955
5423,260,4,960149011
1481,1197,5,974838557
225,3067,5,976832517
4337,3785,5,965236849
4581,2918,4,964379495
3885,1404,4,967650123
5505,288,4,959733007
4506,1012,5,964985019
4589,3819,5,999464242
5679,3275,4,958618797
1980,1937,4,1020122021
2033,3865,4,974669611
5395,294,4,960324005
3649,3552,5,966457416
2658,3254,4,973483937
457,2011,4,976234805
5468,1572,5,967155022
3394,1387,5,967492084
5812,301,4,957942107
419,50,4,1044900890
5845,1,4,957797990
3456,1372,5,967232030
2282,368,5,978398126
4979,3654,5,962603539
3487,1387,4,967058575
216,3,5,976863351
5555,3107,4,959459937
2181,1713,4,974612880
3028,1,4,970440865
5416,593,5,960225107
2057,1459,4,975903118
5317,2712,4,960907255
4238,2058,4,965311650
302,1449,5,976505303
4502,3471,4,964989289
5948,2937,5,957291901
1002,2064,5,976335649
5824,2297,4,957968923
1778,1393,5,975557505
4139,3614,4,965350302
515,1247,5,976203244
692,3175,5,977705515
3792,1197,5,966360222
4411,480,4,969330861
4754,2379,4,963185467
4153,1544,4,965340128
4305,2875,4,1014524678
911,1923,4,1038877885
989,334,4,975090233
2238,3100,4,974596975
333,3363,4,996353714
3576,1610,5,966719900
5493,1136,5,974324092
2887,2582,4,972140875
2985,260,5,1029807782
4251,3424,4,965322267
1505,2290,4,1010189247
5862,1376,4,957670469
309,1639,4,976484941
1540,2581,4,974751718
3993,3680,4,966228774
4801,2012,5,963258646
2665,296,5,973471349
1086,1704,5,974932951
230,1198,5,976823439
474,3429,5,976237504
3857,3421,5,965869993
1387,1207,5,974766886
567,3434,4,976032527
2180,2949,5,974609385
1842,1285,4,996423378
3031,3897,5,970354634
4150,2628,4,965346420
696,112,4,975560001
1577,1307,5,974743067
1639,1673,4,974713877
1133,1193,5,974888061
1641,2028,5,974714881
3364,1094,5,967668694
2679,1097,4,973439295
2067,1289,5,974660385
3211,2932,5,968547169
999,1442,4,975364425
195,2311,5,977550835
92,2134,4,986189381
2015,3362,5,1035826375
4446,661,5,965542813
3745,414,4,966142177
1184,372,5,974855717
4003,3751,4,965586112
5649,1136,4,958865734
2116,1883,4,983027585
1083,2948,4,974934433
1733,2905,5,1035310865
3300,1089,5,968205634
2354,1097,4,974398851
3590,1033,5,966658048
4720,3081,4,963385197
2731,1276,4,973241820
4285,969,4,965282557
3401,2001,4,967432597
3415,1394,5,967518989
456,1198,4,976232483
4232,2396,5,1023466391
5851,1221,5,957756858
975,2966,4,975123630
2656,2391,4,973527412
4791,1204,4,978489863
2737,2003,4,973228197
305,2863,4,976498197
1611,1573,4,980748231
2622,1914,5,973644334
4058,1380,4,965493172
4477,2352,4,1011904093
4802,11,5,962941446
3098,3751,4,969595679
4156,1090,5,965690674
916,1240,5,975202985
4927,1762,4,962660880
3919,3827,5,965736023
4471,1204,4,965063362
3305,1673,4,968002914
5077,3093,5,962565560
1887,266,4,974693810
3001,1222,5,970616902
5996,1307,4,957296711
1571,1231,4,974738531
5300,2064,4,961472590
2654,2840,5,973545305
5107,144,4,962336837
1203,1633,4,974927224
1760,1380,5,974702963
2605,3366,4,973748307
1203,1097,5,1038758981
2421,527,4,974237580
4446,1732,5,965091291
3561,3273,4,966796781
5100,899,5,962715291
2872,503,4,972423240
2429,590,5,974438823
5956,1175,4,959738923
1088,3147,4,1032648320
678,1682,4,989238240
4093,923,5,965420298
3705,1231,4,966286605
4473,1394,4,965073466
3965,86,4,965668862
3853,2109,5,965874343
5387,3786,4,973629471
5972,1198,5,956952422
4884,2947,4,963043996
4266,2147,4,965304178
2761,2002,4,973148365
2986,1682,4,970811281
1519,1206,4,974773334
235,1192,5,976770229
549,1404,4,976069464
6040,1221,4,998315055
3037,508,5,970268709
3251,2184,5,968289915
3717,318,5,966264595
6010,1544,5,956859529
1718,3201,4,974704716
4498,2396,5,964998557
2592,2424,4,973828025
3201,3653,4,968625695
1703,2699,4,974707424
3474,162,5,967133524
3391,581,4,1028904193
3032,352,5,970348209
1822,2571,5,974698675
1820,1307,4,974700315
817,1921,5,975389501
3892,431,4,972173793
5434,52,5,960043642
3108,1198,5,969490761
5964,902,4,956992672
1363,2064,5,974769704
1112,1333,5,974944102
3688,2019,5,966402587
5925,2352,5,957284887
5361,2424,5,960521829
3032,2064,4,970351044
4647,1120,5,963966562
390,1997,4,976300697
4384,3263,4,965173253
3852,2686,4,965878256
5005,1193,5,962586359
4018,1240,4,965526874
5277,2571,4,964555585
3834,1466,5,966402555
2929,1196,5,971589989
2339,3929,5,974421058
5023,2966,4,962582080
2084,3114,4,974682126
794,1221,5,975416543
4258,539,5,994697531
1268,1953,5,974834991
4099,3301,4,965415824
5623,3638,4,959092807
4956,3260,4,962642310
2109,1250,4,974653007
1220,3398,4,974927133
4291,2019,5,965274064
121,2105,4,977459163
4610,1148,5,984860682
5758,1207,5,958254955
4342,589,5,965230831
2164,3704,4,974613800
5680,707,4,958613051
5578,1961,4,959288831
1861,1704,4,974700842
1451,2966,5,1023688934
3697,1210,5,966302181
1216,1089,5,974848249
3834,2161,5,966399633
3151,500,5,968914817
2492,2174,4,974122904
2619,1136,4,973657021
5763,2973,5,960676634
1501,1544,4,974828804
1689,1375,4,974709490
4708,610,4,966998637
3834,266,4,966403832
4888,590,5,962740925
3589,3256,4,1019403262
735,2797,5,975646636
3459,858,5,1004774331
1199,1198,5,974920360
5501,1391,4,959797274
770,2359,5,976181039
3018,3543,4,970521315
1502,3052,5,974750918
5679,208,4,958619901
4785,1610,4,963005068
2263,21,4,974585574
4748,1610,5,963273275
1113,1914,4,1044991040
4572,5,5,964462911
1285,2333,4,974791445
2594,494,4,990062338
4942,2352,4,962644911
2376,1097,5,974339374
3150,1517,4,971220275
2211,3361,5,974603127
3292,2889,4,968127428
447,1957,5,976235995
2567,161,4,973962174
2304,376,4,974498617
2748,2947,4,973207470
5845,2630,4,957798588
5412,2058,4,960241424
5543,1375,5,960455725
2994,2470,4,970707429
3778,1968,4,966037238
2178,1299,5,974611227
3472,2109,4,967143307
409,3527,4,976290822
2485,1,4,974482893
1072,1207,5,974942338
5875,318,5,957560769
1137,2396,5,975363193
4771,471,4,968028997
3246,527,5,968307593
4789,539,4,963007308
3943,2761,5,965690800
4449,1639,4,965087106
322,260,5,976413607
5980,1307,4,956944243
2277,3147,5,974561389
1396,3751,4,974764999
3659,246,5,966444980
1530,25,4,985056984
3017,3510,4,970506809
4207,899,5,965321148
520,2243,5,980044774
445,1997,5,976242170
1425,2357,5,1020550270
4447,2287,4,965088060
1040,2973,4,974980181
1749,1212,4,974753992
5939,150,4,957214318
5181,260,5,1037809453
3425,3358,5,967351954
223,2872,5,976905973
1753,112,4,974702896
5281,3649,4,961097988
3292,3284,4,968098038
2374,2409,4,974504478
4253,3365,4,965678061
5396,541,5,960312642
5927,82,5,957272541
3057,1885,4,970593069
135,2683,5,977416793
3624,951,4,984519765
721,742,4,975777094
4551,3468,4,966880057
2389,861,4,974300833
1969,3513,4,976241812
2906,1240,4,971836426
5064,527,5,962479837
3384,1230,5,967566498
5286,3671,4,961091630
4271,924,5,965303890
698,3032,5,975558792
3927,150,5,965709476
4167,1304,4,965333794
5723,3740,4,1036181396
461,3501,5,976231268
4086,2048,5,965433621
4384,1466,4,965362591
5312,3863,4,995297703
3848,1704,5,965879765
2900,480,4,971902196
2887,168,4,972141371
4336,1422,5,965241568
5743,1272,4,958397552
3098,3408,4,969595704
2025,50,4,974671814
4344,3521,4,966453931
5458,1172,5,982355380
5421,3360,4,960154723
329,2539,4,977870506
2276,3100,5,974562197
4116,2268,4,969161662
1150,3608,4,974876888
4467,2174,4,1032406239
3038,1517,4,1013745070
5693,1041,4,958595869
5501,1250,5,959797652
1135,924,5,974880299
125,266,4,977445144
3811,2970,4,965957977
5434,1965,5,960044576
3824,1028,4,968676502
3182,3173,4,973451432
1134,2329,5,974880948
5830,3614,4,957891563
639,1961,5,975726977
3292,3214,5,968079809
4384,368,5,965363548
993,260,4,996591512
5594,923,5,959225926
2329,951,5,974430716
187,2966,5,977076881
3299,1960,5,968116424
1298,585,4,974791444
702,1276,5,975562076
5914,858,5,957332638
4933,25,4,963094165
34,2144,5,978103087
531,296,5,978970137
5453,3793,5,971984134
1491,2908,4,974749812
1853,1641,4,975018997
3558,2404,4,966803209
2808,1393,4,972778311
3841,2533,4,966002366
1482,2395,5,975204443
1671,39,5,974712422
4480,2028,5,965024044
5809,2804,5,957986782
261,356,4,976669408
2527,260,5,974058332
1228,2677,4,975353574
3272,3066,5,971245967
4360,223,4,965188514
5511,1094,5,959801257
5296,2424,5,961014671
4318,2699,4,965340654
4985,3444,5,962594337
1903,1217,5,974694582
2235,2485,4,974614557
1264,2993,4,974819874
3314,2115,4,967947206
3557,374,4,966806615
824,3176,5,975376993
4460,216,4,965073726
4750,1517,5,963191619
3947,1240,4,965688288
5108,471,4,962338077
5046,1132,4,1041628075
5034,1358,4,962559692
4028,593,5,965514250
5643,1300,5,958889284
1500,1732,5,988252718
4633,260,5,964036314
3018,10,4,970519138
3394,2804,4,967491293
4061,3836,4,965491182
5256,1393,5,961273262
1863,1230,5,974695247
2544,2724,5,990395976
4734,1270,4,963324468
3378,3499,5,967756342
5755,506,4,958280923
3630,628,4,966574801
4842,318,4,963085597
5604,2006,4,960001954
4571,316,4,964468949
3391,3107,4,1037638255
4568,2001,4,964478449
1856,1129,4,974697294
3147,2058,5,968966403
1099,1089,5,974924984
4103,1221,5,965411441
5497,1196,4,959806144
2861,2997,4,972503528
1981,908,5,974683554
5845,2337,5,957797899
3967,3363,4,968872666
1080,3069,5,974943587
4785,1307,4,963006073
3285,2944,5,968117121
444,3811,5,976239868
1587,898,5,974743283
4403,2194,4,965156586
4579,10,4,969751411
4001,333,4,965572928
1778,3114,5,974701622
5829,1394,5,957894150
36,2432,4,978103648
3214,2163,4,968517114
3143,2352,4,968987824
2103,3114,5,974846476
5622,1230,4,959096901
3219,2724,5,978359123
5831,2762,5,957887615
5136,1466,4,962088808
4448,709,4,966967954
1447,3114,4,1030087309
274,1304,5,976596460
3175,2064,4,968863049
5390,1240,4,960327023
4118,1957,4,983346561
1569,1228,4,974738935
582,3863,4,981995864
1857,21,4,974695971
5704,936,4,958548853
1475,2108,5,974755380
4120,2918,4,965359081
3335,104,4,967839623
1175,1353,5,974857932
1350,1356,4,974773957
529,1247,5,977449117
3626,1610,4,966606963
148,1299,5,979575881
4055,3052,4,965491887
2124,2657,4,974645217
5594,3163,5,959226557
1322,1307,5,974777322
74,1589,4,991268371
4342,1288,5,965231870
5749,1785,4,962844865
2302,1544,4,974502049
4753,969,5,971726339
3231,356,5,968387928
2446,3254,4,975350238
1712,3916,5,987741743
3491,589,4,967066087
1601,1918,4,978578840
5524,3675,4,959638642
1055,3157,4,974952856
3039,3792,5,970257671
1087,1212,5,990546946
1306,2908,4,986097183
1251,233,4,974991405
5523,1610,4,959646755
2282,3147,5,978397386
412,924,5,976296081
3905,1356,4,965759608
5463,1936,4,959900021
1162,475,4,974861599
5518,3527,5,959659077
5242,1921,5,1013657199
5575,2671,4,959292164
1357,3917,4,974770770
5722,2866,4,958502579
1120,2657,4,974914674
3915,2028,5,965746570
911,1393,4,975215492
3108,2641,4,969491454
968,589,4,975114879
1369,2863,5,974771911
3200,21,4,968629440
261,14,4,976669325
1451,2826,4,979667485
2121,3196,4,974648139
1244,2065,4,974841627
131,235,4,977454512
2055,3683,4,974662205
3841,3219,4,966003175
91,1079,5,977666266
2256,1610,5,974591065
3511,1291,4,966976113
460,1136,4,976228897
2896,318,5,971990432
4664,3543,5,963858236
3520,260,5,966944762
3418,3793,4,967396439
1468,1196,5,974754725
4099,3052,5,965415182
2041,3751,5,1002927862
3946,2145,5,965747995
3879,3082,4,965829700
1285,1290,4,975458745
4682,3398,4,965532220
36,1090,5,978210130
4609,589,4,964163556
5433,2918,4,960242875
655,1295,5,975699003
5832,1358,5,957886807
5625,3175,4,959087883
4950,230,4,962947951
965,2080,5,975120761
5333,356,5,960869560
5895,1179,4,957463175
1525,1028,4,974745254
4117,72,5,965360458
1697,2396,5,974707898
4682,3317,4,998534982
890,153,4,975470348
480,1682,4,976235086
5041,1291,5,962507981
1807,1394,5,974739290
284,2502,5,976572626
3272,520,5,971255923
5862,32,5,957670469
3410,568,4,986350924
1471,1249,5,974753538
1532,3114,5,974824918
549,661,5,976067996
1306,3114,4,1006603492
2537,1079,4,974050614
5717,2734,4,958509090
1523,3421,5,974745525
2854,2692,4,972512796
1387,1084,4,974766988
899,920,5,975215515
5604,1290,4,959834890
2909,2533,4,971883600
3513,1196,4,966974656
5978,2089,4,964186112
3050,3148,5,970179666
5171,2000,4,961889563
1323,898,5,974777141
1966,3490,4,974685617
3249,2805,4,968298344
3064,2571,5,970077674
225,1610,4,977257334
2458,1527,5,974177187
4448,1964,5,966280724
4995,3703,4,962595521
3140,1358,4,969040813
3316,2872,5,967940415
4446,176,5,965091795
2323,1321,5,974625619
1641,50,5,974714811
1147,2705,5,974873637
1943,3623,4,974769400
526,2951,4,976161635
5761,3208,4,982012872
3704,1263,4,967175955
1010,3087,4,975229566
2367,356,4,974340329
53,18,4,977975068
331,3448,4,978886453
4016,1196,5,965528795
2127,147,4,982122513
4728,3040,5,963353616
2683,2268,5,979966608
4384,19,4,965173647
4739,150,5,963877651
3491,2717,4,967065055
1626,1719,5,974723203
3429,1183,5,967342873
44,2396,5,978019096
5220,3683,4,961552626
1345,3114,5,974777297
1690,318,5,974709848
669,2761,5,975634953
4886,1196,5,962741006
1628,1394,5,978780840
4608,348,5,964190570
1128,923,4,974905808
5446,1250,4,959971630
4482,2083,4,965100656
4018,1946,4,965526131
5667,3188,4,958757464
477,2468,4,976220280
187,25,5,977232741
4126,2355,5,967640978
105,260,5,977543987
5466,3452,4,960399192
3272,2302,4,968197592
5631,589,4,959135136
4842,260,4,1033868621
4821,3111,5,962931148
3999,1258,4,965962264
5371,1500,5,960481486
5547,2406,4,959477520
676,3033,4,976165125
4681,373,4,963681713
3272,3639,4,968200269
245,2021,4,976827663
948,3468,4,975148047
687,480,5,975600762
2761,507,4,973147968
5015,1097,4,962595197
2793,2352,5,972941453
4819,2243,4,962927412
1097,1198,5,974928280
1317,1079,4,975212792
692,1196,5,975739057
2798,898,4,972868592
1218,2469,4,975516542
1015,3067,4,975016040
1418,1210,4,974759914
4704,2399,4,963532843
5990,1361,4,956866938
1140,1250,4,974877363
2997,3081,4,970673313
3821,3788,4,975614395
3727,1247,4,966224371
571,2046,4,975998285
5797,233,4,958062505
1260,969,4,974926530
5464,1394,4,959899944
588,830,4,979154557
624,1968,4,975787921
4169,1542,4,975804424
2931,112,5,971507427
493,593,5,976214786
5437,2872,4,960000264
293,851,4,979676060
