userId,movieId,rating,timestamp
136,348,5,977423179
136,3499,5,977421741
136,532,4,977531133
136,1517,4,977530954
136,1033,5,977422972
136,923,4,977424608
136,2038,4,977424264
136,272,4,977422645
137,590,5,1000867469
137,2692,4,1000867876
137,648,4,1000867687
137,1920,4,1000868797
137,1610,4,1000867876
137,3157,4,977373399
137,2394,4,1000868946
137,1372,5,1000867567
137,383,4,1000870062
137,1513,4,977373353
137,2762,4,977373378
137,357,4,1000869342
137,527,5,1000868550
137,50,4,1000869909
137,11,4,1000869393
138,2194,4,977362427
138,290,4,977362288
138,1196,5,977362011
139,551,5,977360180
139,1376,4,977362215
139,750,5,977359883
139,2021,5,977359437
139,1375,4,977361591
139,2467,5,977362071
139,541,4,977359883
139,2348,5,977360970
139,1197,4,977361069
139,1258,4,977362435
139,296,5,977360797
139,2414,5,977361967
139,1391,4,977362959
139,2140,5,977360411
139,3499,5,977362454
139,3448,4,977362897
139,2857,5,977360130
139,1193,4,977359402
139,1196,5,977359883
139,2001,4,977361943
140,3095,4,987130627
140,1221,5,993950520
140,1212,5,987130627
140,3535,4,993950405
140,3897,4,977359531
141,480,5,977357499
142,529,4,977352453
142,50,4,977352157
143,2396,5,977350771
143,380,4,977350989
143,2762,4,977350771
143,1265,4,977351067
143,3623,5,977350693
144,3185,5,977345819
145,2908,5,977345433
145,2333,5,977345546
146,3362,4,979940936
146,914,5,977341293
146,1179,5,1042576386
146,1302,5,979939906
146,3159,4,977347996
146,1080,4,979940936
146,3292,5,1042576426
146,2936,5,1010690314
146,1135,4,979940392
146,3097,4,1022003683
146,2746,4,977349450
146,1722,4,1022004021
146,2949,4,979939451
146,1246,4,979939965
146,1221,4,1010685145
146,1103,4,977435243
146,1635,5,1022870061
146,1821,4,1022003922
146,1079,4,979939805
146,3363,4,979940894
146,597,4,1022004006
146,1939,5,977434226
146,3834,4,979940207
146,3483,5,979854601
146,1278,5,979940918
146,2470,4,979940230
146,950,4,1042049557
146,3251,4,979940438
146,1247,5,977341185
146,3700,4,979940296
147,1240,4,977358138
147,3418,5,977336672
147,260,5,977337979
147,2762,5,977337549
147,2918,5,977336570
147,3256,5,977336706
147,2396,4,977337600
147,2959,5,977337295
147,1307,5,977336570
147,2058,4,977336736
147,3114,4,977336480
147,1222,4,977337467
148,2405,4,977333974
148,2826,4,977333848
148,1438,4,977334149
148,1610,4,977333417
148,2371,4,979576241
148,2048,4,979576631
148,3452,4,977333974
148,2097,5,979576382
148,1047,4,977333569
148,2019,4,979575415
148,3033,4,979576348
148,158,5,979578290
148,597,5,977334980
148,1376,4,977333569
148,1588,4,979579061
148,3591,5,979576114
148,2762,5,979577250
148,2533,4,977333848
148,368,5,977333786
148,2433,4,979578214
148,3675,4,979575560
148,2115,5,979576241
148,2117,5,979576198
148,1953,4,977333469
148,2613,4,979576590
148,2006,4,977333442
148,3624,5,977333150
148,3111,5,979575858
148,475,4,977352843
148,2402,4,977334225
148,1198,5,977333254
148,3062,5,977333337
148,2805,4,979578765
148,954,4,979575732
148,1722,4,977333492
148,2671,4,977334921
148,1373,4,979576686
148,260,5,977333254
148,1299,5,979575881
148,1356,4,977333611
148,2953,5,979579147
148,380,4,977334883
148,3358,4,979577396
148,2406,5,977333492
148,1231,5,979575858
148,1271,4,977352996
148,1196,4,977333280
148,434,4,977333974
148,2949,4,977333417
148,2394,4,979577767
148,3703,4,977333311
148,2041,5,979576650
148,1090,4,979575961
148,161,4,977352828
148,1381,5,979576839
148,914,4,977334899
148,2410,4,977333813
148,3704,4,977333726
148,1762,4,977354280
148,3585,4,979575560
148,2524,4,977334026
148,589,5,977333311
148,2496,5,979578065
148,2476,5,977333890
149,446,5,977588938
149,480,4,977326756
149,3893,5,988315626
149,3421,5,977588282
149,3858,4,987345808
149,1963,4,977589763
149,562,4,977325753
149,3072,5,978190773
149,1249,4,977326070
149,1466,5,977327410
149,2019,5,993154052
149,1041,5,977325420
149,10,4,977591584
149,342,5,977326153
149,2280,4,978822583
149,2268,4,977325930
149,3608,4,977588919
149,3555,4,977325257
149,3733,4,977589036
149,1094,4,988679912
149,161,4,977326503
149,3539,4,988679274
149,3185,4,989246913
149,1183,4,988680427
149,2248,5,1020957706
149,1653,4,977326605
149,2312,4,981498689
149,3543,5,977589624
149,589,5,977325600
149,858,5,977587865
149,2352,5,977589552
149,1959,4,989246719
149,3007,5,977325753
149,1079,4,977589308
149,232,5,977325719
149,1299,5,977588162
149,2132,5,977588362
149,3897,5,988315342
149,3536,4,977590882
149,2369,4,989246555
149,3301,5,977590387
149,3396,4,998058407
149,2333,4,988680580
149,296,5,977325420
149,653,4,978190206
149,2006,4,978190099
149,3418,5,977326719
149,230,5,977361465
149,1188,5,988680095
149,1190,5,981498843
149,1965,4,977589729
149,1265,5,977325980
149,3398,4,998058442
149,1393,4,977589456
149,260,5,977325032
149,1589,4,977327410
149,3896,5,980222058
149,2730,5,995129087
149,1513,4,977326281
149,1090,5,977588307
149,2712,4,988680533
149,1210,5,977589091
150,2797,4,978161404
150,1096,5,978163534
150,1246,5,978163424
150,2762,4,977303082
150,920,4,978161833
150,1694,4,977302382
150,1231,5,978163371
150,2932,5,983379674
150,2396,5,977303082
150,1673,4,977304259
150,342,5,977303859
150,3361,4,978163441
150,759,4,977303359
150,590,5,978162485
150,1079,4,978163518
150,1280,4,977303316
150,1196,4,978161613
150,1299,4,978162535
150,337,4,977303702
150,314,4,977303082
150,1291,4,978161613
150,1641,5,977303808
150,441,4,977303780
150,3608,4,978161438
150,1271,4,977304188
150,235,4,977304025
150,3826,4,983740064
150,1286,5,978163608
150,3471,5,978163667
150,1094,5,977303518
150,1914,4,977304275
150,2240,4,978163105
150,318,5,977303505
150,1198,4,978161588
151,1097,5,977294726
151,1249,5,978684025
151,2028,5,978683673
151,1449,4,998696202
151,1196,4,977294575
151,1639,5,978681764
151,3809,4,993119397
151,342,5,992133840
151,2406,5,993117974
151,3712,4,993119682
151,1517,5,993119126
151,2147,4,977295650
151,562,4,993119469
151,539,4,978682026
151,610,4,977294876
151,3897,5,990838519
151,32,5,977292876
151,1845,5,992133581
151,2969,5,993117670
151,1391,4,977293710
151,104,4,992133907
151,3703,5,977294575
151,3179,4,977295314
151,2396,5,978681594
151,2872,4,993120846
151,1257,4,993119171
151,1188,4,990839316
151,3534,4,977295204
151,3512,4,978681465
151,1265,4,978681594
151,2596,4,993119171
151,1136,5,993118795
151,1641,5,992133736
151,3755,4,978681293
151,223,5,977295649
151,3861,4,993120176
151,3448,5,993119469
151,379,4,977294030
152,3114,4,977268843
152,2396,4,977268879
152,10,4,977268731
152,1136,5,977268879
153,2959,5,978482709
153,325,5,977261473
154,2826,4,977260133
154,2959,5,977260348
154,2791,4,977260495
155,1227,5,977257176
155,2496,4,977255336
155,1193,5,977253254
155,2301,4,977255250
156,527,5,977249249
156,2997,5,977249717
156,920,5,977251565
156,1641,5,977249842
156,1466,4,977249441
156,3219,4,977251069
156,1835,5,977250316
156,2302,5,977249990
156,914,5,977251634
156,2961,4,977251160
156,1043,4,977250395
156,951,5,977249396
157,428,4,977248361
157,1196,5,977248537
157,1376,4,977248713
157,3703,4,977248559
157,1208,4,1034355182
157,3811,5,1034355223
157,1276,5,977249331
157,3507,4,977250071
157,3040,4,977250012
157,3421,4,977249416
157,1095,5,977248167
157,3114,5,977249364
157,3543,5,977249502
157,1304,4,977249364
157,3263,4,977250012
157,1372,4,977248687
157,2396,5,977249381
157,260,4,977248537
157,2944,4,1034355258
157,480,4,977247591
157,527,5,1034355182
157,2395,4,977249784
157,1238,5,977249416
157,2948,4,977250910
157,1223,5,977249435
157,2311,4,977248769
157,2750,4,977250071
157,296,4,1034356069
157,922,5,977251133
157,314,4,977248119
157,2248,4,977249463
157,3618,4,977250392
157,1206,5,977248537
157,2058,4,977247591
157,1301,4,977248590
157,3007,4,987086223
157,2613,4,977248783
157,3334,4,977251154
157,1639,4,977248119
157,352,4,977249899
157,1230,4,977249364
158,376,5,977242756
159,2070,5,989966944
160,1286,5,977219988
160,3916,5,1016380849
160,260,4,977219710
161,2359,5,977221610
161,1273,5,977221514
161,728,5,977221736
161,1939,5,977219739
161,3077,5,977220662
161,246,5,977219313
161,260,5,977220662
161,1265,5,977219911
161,1965,4,977221377
161,1188,5,977219631
161,1263,5,977220856
161,17,5,977220008
161,1094,5,977222240
161,2966,5,977219739
161,1446,5,977219491
161,541,5,977219855
161,3860,4,977219958
161,2819,5,977219911
161,1238,5,977218919
161,3418,4,977221060
161,515,4,977221537
161,3897,4,977218608
161,3163,4,977219892
161,2973,4,977219245
161,1307,5,977220835
161,527,5,977220713
161,2068,4,977220713
161,3200,5,977221415
161,2360,4,977220552
161,3685,4,977221753
162,1500,5,982104551
162,1918,5,977218752
162,1265,4,978995156
162,2861,5,978995752
162,2443,4,978995866
162,104,5,982104568
162,1573,5,977218718
162,19,5,978996164
162,3452,5,982104352
162,344,5,978996164
162,3821,4,982104460
163,70,4,977219780
163,902,4,977212039
163,2028,4,977213591
163,3300,4,977217877
163,1635,4,977215675
164,920,4,977201551
164,1937,5,1016597413
164,3408,4,1016839462
164,3916,5,1030839253
164,943,4,1016838737
165,1997,5,977198475
165,2035,4,977200283
165,2791,5,977199661
165,3868,5,977199682
165,1255,5,977198415
165,3730,5,977199882
165,2287,4,977199385
165,2194,4,977199046
165,2064,4,977199644
165,296,4,977199013
165,3624,4,977200316
165,3033,5,977200456
165,1333,4,977198447
165,3735,4,977199032
165,2997,4,977198670
165,955,4,977198681
166,260,5,977185995
166,1212,4,977186372
166,1673,4,977299981
166,1208,4,977299851
166,535,4,977300203
166,2600,4,977186165
166,3267,5,977293956
166,2003,5,977299425
166,984,4,977301488
166,1097,4,977186077
166,3673,4,977303346
166,1387,5,977293956
166,3478,5,977300926
166,924,5,977186372
166,2194,4,977294010
166,29,5,977185868
166,778,4,977300001
166,3740,5,977294010
166,3020,4,977294358
166,766,5,977300448
166,663,4,977302348
166,551,5,977186795
166,1377,5,977302380
166,8,4,977650781
166,2145,4,977297671
166,3535,4,977298843
166,1103,5,977300025
166,1257,5,977302042
168,1220,5,977176918
169,3398,4,977210300
169,1485,4,977202445
169,2411,4,977198293
169,954,4,977197220
169,112,5,977209413
169,494,4,977211204
169,750,4,977197153
169,1673,4,977201652
169,3911,5,977174849
169,3044,4,977201425
169,39,4,977202110
169,3793,4,977175898
169,2463,4,977210257
169,2108,4,977202030
169,802,4,977202387
169,3451,4,977198820
169,2378,4,977210544
169,1193,5,977197066
169,3526,4,977210270
169,3548,4,977205878
169,2797,5,977206135
169,3511,4,977201122
169,1288,4,977206205
169,1517,4,977202325
169,2109,4,977205897
169,2268,4,977201375
169,2628,5,977202366
169,1527,4,977211090
169,1932,4,977208561
169,527,4,977187482
169,3825,4,983088207
169,235,5,977201438
169,1961,5,977205834
169,2791,5,977175969
169,1261,4,977210438
169,1265,5,977201144
169,1103,4,977197836
169,1228,4,977197111
169,1198,5,977175103
169,1272,4,977198521
169,2302,4,977202264
169,1210,5,977211025
169,1946,4,977208928
169,2011,5,977200615
169,852,4,977202464
170,593,5,977173109
170,1198,5,977172937
170,260,5,977172741
170,1210,5,977172343
170,3555,4,977172581
170,1466,4,977172494
171,2677,5,977166964
171,1230,4,977166262
171,164,4,977167096
171,2791,4,977166458
171,527,5,977166292
171,162,4,977166964
172,3683,4,977164947
172,162,4,977164861
172,3254,4,977164788
172,1179,5,977164923
172,2064,4,977164861
173,2285,4,995304355
173,3508,5,1009653295
173,1361,5,979251665
173,3680,4,979251558
173,2788,5,985285844
173,1089,5,979252198
173,3467,5,993227669
173,99,4,979251788
173,1960,5,1009653032
173,2278,4,979252398
173,1265,4,1016154079
173,1299,5,989603992
173,3683,4,1002220596
173,1212,5,978554445
173,2993,4,1009652797
173,2726,5,979252198
173,2983,4,980363282
173,3365,5,995304765
173,162,5,979251711
173,2659,4,979251558
173,1147,5,979251744
173,246,5,979251711
173,2159,5,979252221
173,1237,5,990547946
173,1694,4,990548010
173,1953,4,979252198
173,1649,4,979251744
173,2160,4,980363311
173,3099,4,985285908
173,1179,4,979252221
173,1050,4,979251789
173,3794,4,977164143
173,3556,5,988998015
173,3929,5,989525143
173,3200,4,985285908
173,2725,4,995304459
173,1131,4,1009653100
173,1285,4,1009653267
173,3317,5,979251946
173,670,5,993227582
173,2109,4,985285908
173,2944,4,1009652797
173,3196,4,995304730
173,926,5,990548010
173,3007,4,979251711
173,3629,5,989525275
173,1289,4,979251558
173,589,4,980363250
173,1228,5,1009652993
174,3082,4,977150123
174,2571,5,977149623
174,3639,4,977150084
174,3354,5,977149482
174,2105,4,977150151
174,1210,5,977149770
175,2097,4,977114092
175,1,4,977113154
175,3671,4,977110434
175,1089,4,977114870
175,2908,5,977111512
175,2144,5,977113528
175,1268,4,977115929
175,900,5,977114237
175,1961,4,977111784
175,1193,5,978051929
175,1090,4,977114939
175,1094,4,977111928
175,551,5,977110554
175,2384,5,977113743
175,1641,5,977113491
175,2797,4,977113528
175,538,5,977111968
175,1196,5,977114390
175,1293,5,978051982
175,1673,5,977111659
175,902,5,977111828
175,3100,4,977115256
175,2628,4,977114555
175,2712,4,977112541
175,1952,4,977114858
175,25,5,977115445
175,1197,4,977114404
175,1044,5,977113057
176,3087,5,977099461
176,2193,4,977098920
176,1270,5,977099255
176,1968,5,977099280
177,1097,4,977100421
177,2628,4,977099864
177,3175,5,977098713
177,2174,5,977100421
177,337,5,977098532
177,1198,5,977099769
177,1196,4,977098665
178,3681,4,977109427
178,3873,5,977109221
178,3144,4,977109382
178,1081,4,977109012
178,1028,5,977108862
178,1947,4,977108862
178,1196,4,977098757
178,1276,5,977109305
178,1951,4,977108923
178,3398,4,977099167
178,3061,4,977108862
179,2571,4,977092755
179,1302,4,977092327
179,2248,4,977092279
179,1270,4,977092137
179,3591,4,977092440
179,2474,4,977092407
179,2194,4,977092327
179,2804,4,977092257
180,1193,5,977089623
180,1361,4,977090142
180,3189,4,997600648
181,3740,4,977088198
181,3360,4,977089584
181,593,4,977090440
181,541,5,977087236
181,3210,4,977089131
181,70,5,977087893
181,2000,4,977088155
181,1097,5,977089676
181,50,5,977088442
181,42,4,977088571
181,3019,4,977089661
181,2872,5,977088176
181,1210,5,977088155
181,590,4,977089482
181,1257,4,977089080
181,3448,4,977089184
181,2406,4,977088198
181,1923,5,977088844
181,2750,4,977089046
181,1466,4,977088510
181,3267,4,977087682
182,3809,5,977085503
182,1379,4,977085553
182,337,4,977084999
182,144,4,977084880
183,1964,4,1019923121
183,1230,5,1019355998
183,1197,5,977083017
183,3468,5,1024162762
183,1299,5,984855938
184,3396,5,1038970374
184,923,5,1038969694
184,2080,5,1038970406
184,2083,4,1038969980
184,527,5,1012964714
185,1918,4,977066852
185,3513,4,977066073
185,2006,4,977066449
185,1370,4,977066482
186,2761,5,977058942
186,3555,4,977058081
186,1270,4,977059034
186,1033,4,977059509
186,2762,5,977059034
186,1097,5,977057740
186,1387,4,977059034
186,50,5,977058830
187,1517,4,977234259
187,1057,5,977234082
187,1885,4,977077797
187,144,4,977233124
187,2108,4,977234394
187,301,4,977234181
187,2883,4,977233020
187,4,4,977078862
187,1794,4,977077617
187,25,5,977232741
187,1633,4,977077207
187,17,4,977076997
187,3253,4,977233469
187,1245,5,977077147
187,920,4,977057381
187,1747,5,977232921
187,1649,5,977231977
187,1729,5,977077643
187,3536,4,977231589
187,1896,4,977233944
187,508,5,977232865
187,1054,4,977233365
187,1732,4,977233144
187,3255,5,977233290
187,1043,4,977078429
187,515,5,977233092
187,1725,5,977233665
187,1,4,977232655
187,1147,5,977231977
187,1545,5,977077339
187,3267,4,977232655
187,446,4,977077207
187,1547,4,977077643
187,720,4,977232466
187,3821,4,977231751
187,300,4,977077643
187,3711,4,977233238
187,1050,4,977232063
187,802,4,977077963
187,2291,5,977077178
187,476,4,977077030
187,1271,4,977232833
187,232,4,977076881
187,1840,4,977077829
187,1265,4,977232534
187,2966,5,977076881
187,2963,4,977078937
187,296,5,977232348
187,2282,4,977077699
187,2571,4,977232687
187,3129,5,977233944
187,538,4,977057455
187,1810,5,977232948
188,3516,4,1011464219
188,2702,4,1011464730
188,3712,5,1011461816
188,3219,4,1011464627
188,2686,5,1011464670
188,2670,4,1011464692
189,1379,4,977028652
189,593,4,977028191
190,593,4,977026875
190,2918,5,977027300
190,1729,4,977027671
190,2792,4,977026798
190,1285,4,977027156
190,2194,4,977027606
190,428,4,977027381
190,480,5,977028442
190,1089,5,977026985
191,344,5,977026737
191,1517,4,977027407
192,2329,5,977093058
192,593,5,1009298556
192,3471,4,977089551
192,223,5,977025479
192,2139,5,977089006
192,2966,4,978797908
192,3396,4,977093954
192,1270,4,977027002
192,2161,4,977091659
192,2997,4,977025372
192,1097,5,977089006
192,924,4,977089669
192,3174,4,1026850168
192,428,5,977024717
192,647,4,977026340
192,2951,4,977095208
192,1193,4,977089850
192,3697,4,977091762
192,1089,4,1026850276
192,1610,4,977029092
192,1654,4,977088724
192,3949,5,1032750223
192,2109,4,977093882
192,3060,5,977024672
193,581,5,977021382
193,1704,4,977018967
193,1223,4,977018967
193,1197,5,1035341883
193,2150,5,1035341942
193,1293,4,1035341942
193,1947,4,977019846
193,3897,4,977020068
193,1719,4,977019078
193,3703,4,1035342705
193,1172,4,1035343455
193,2583,4,977020645
193,1031,4,1035343107
193,3671,5,977020017
193,2626,4,977018796
193,2997,5,977019099
193,1957,4,1035341942
193,215,4,1025572911
193,2791,4,1035341883
193,899,5,977019641
193,1278,4,977019950
194,3450,4,977014955
194,500,4,977014846
194,2291,4,977014380
194,216,5,977014990
194,3453,4,977014603
195,590,5,977026915
195,356,5,977009484
195,2571,4,1012105205
195,1097,5,984197258
195,3157,5,981677672
195,3083,4,986917662
195,750,5,1020446019
195,2311,5,977550835
195,1261,4,999397109
195,67,4,1006577320
195,670,5,1021179150
195,1222,5,1016422177
195,3706,5,977332616
195,3328,5,977332899
195,2840,4,977460324
195,1265,4,977940353
195,1148,5,1016681109
195,527,5,984196919
195,2111,4,1010367003
195,2231,4,979777301
195,1091,4,991106776
195,899,5,1000233943
195,239,4,980916106
195,1464,5,1021911351
195,2762,4,1000993862
195,1212,4,1020091876
195,1650,4,977454799
195,1206,5,977067204
195,3763,4,977881371
195,1719,4,985728740
195,3751,5,977009690
195,80,4,1022681844
195,380,5,985582142
195,858,5,1000319822
195,3910,5,977145596
195,2467,5,977061542
195,1204,5,998113271
195,144,4,980842935
195,1161,4,997029805
195,2294,4,978045389
195,3007,4,1044987990
195,20,4,977471326
195,1089,4,991104550
195,3822,5,1005948105
195,908,4,1022520079
195,2579,4,1014961130
195,2370,4,991110346
195,60,4,978046062
195,3740,4,985995886
195,431,5,977881053
195,480,4,977366254
195,1914,4,977365685
195,1485,4,977885666
195,1844,4,978884068
195,177,4,979495018
195,85,4,1002129101
195,2844,4,1005456730
195,2391,4,996888231
195,441,4,1028077903
195,799,5,977085563
195,2797,4,977884792
195,379,4,977750564
195,1732,4,1007199580
195,495,5,1002126900
195,1179,5,977025376
195,70,4,977028594
195,3150,4,1014961267
195,1835,4,977547874
195,3267,5,977441946
195,3915,5,990746975
195,950,5,1040956458
195,3816,5,993861646
195,774,4,1000996574
196,3751,4,977005286
196,1089,4,977005429
197,318,5,977003951
197,1222,4,977004146
198,150,5,977092480
198,2028,4,977002002
198,3916,4,983043265
198,2918,5,976980054
198,1372,5,977002292
198,1370,4,977002292
198,2571,5,977002002
198,480,4,976979167
198,1097,4,976979148
198,1272,5,977094443
198,924,4,977092541
198,2961,4,976979705
198,235,4,976981386
198,1,5,976980054
198,3159,5,976979491
198,2944,4,977002129
198,3247,4,976980746
198,3615,4,976979439
198,1210,5,977002129
198,260,5,977002002
198,3671,4,976980033
198,3147,5,977094657
198,3527,4,977002129
198,2403,4,977003706
198,3785,4,991439451
