userId,movieId,rating,timestamp
68,2468,4.0,1249808396
68,8623,4.0,1249808534
68,1376,4.0,1249809645
68,31374,4.0,1292732192
68,8636,4.0,1346824858
69,7361,4.5,1366831756
69,2011,4.5,1366831778
69,104,4.0,1366831788
69,8961,4.0,1366831801
69,4896,4.5,1366831855
69,2302,4.5,1366831892
69,2321,4.0,1366831968
69,48,4.5,1366831972
69,1035,4.5,1366831980
69,5,5.0,1366831985
69,5816,4.5,1366831993
69,3253,4.5,1366832014
70,81,4.0,853954893
70,82,4.0,853954893
70,694,5.0,853954893
70,704,4.0,853954893
70,785,5.0,853954893
70,891,4.0,853954893
70,613,5.0,853955020
70,799,4.0,853955020
70,849,5.0,853955020
70,880,4.0,853955020
70,1059,5.0,853955020
70,1061,5.0,853955020
70,1367,5.0,853955020
71,3932,4.0,974659593
71,1171,5.0,974659646
71,3925,5.0,974659646
71,3965,4.0,974659696
72,1222,4.0,1461784640
72,56782,4.0,1461784650
72,4262,4.0,1461784652
72,1208,4.0,1461784671
72,56367,4.0,1464722868
72,50872,4.0,1464722870
72,55820,5.0,1464722872
73,4713,4.5,1409205919
73,101525,4.0,1409452760
73,1262,4.0,1409452810
73,108932,4.0,1410578415
73,106022,4.0,1411355255
73,111759,4.0,1411355268
73,82459,4.0,1411355319
73,111362,4.0,1411355333
73,1343,4.0,1411355614
73,7063,4.0,1411451412
73,6440,4.0,1411451683
73,4275,4.0,1411452469
73,7419,4.0,1411810861
73,223,4.5,1411810971
73,2728,4.0,1411876466
73,109374,4.5,1417081790
73,114935,4.5,1417081980
73,115216,4.0,1417593332
73,106920,4.0,1418461939
73,3728,4.0,1418461988
73,4624,4.0,1418462025
73,113252,4.0,1418462083
73,46976,4.0,1418784900
73,109487,4.5,1422335272
73,112556,4.0,1422335277
73,30707,4.5,1422335423
73,3479,4.0,1422335547
73,115569,4.5,1423801600
73,27109,4.5,1423801920
73,112552,4.5,1427168057
73,112183,4.5,1427168087
73,4467,4.5,1427168121
73,4846,4.0,1427170169
73,3972,4.0,1427170187
73,2924,4.5,1427170200
73,4444,4.0,1427170203
73,27801,4.0,1427170205
73,2421,4.0,1427170335
73,27032,4.0,1427170460
73,26842,4.0,1427170496
73,26736,4.0,1427170642
73,98829,4.0,1427170660
73,102252,4.5,1427170676
73,109074,4.0,1427170717
73,1199,4.5,1428469603
73,482,4.0,1429168457
73,4351,4.0,1429168542
73,7007,4.0,1429168553
73,2599,4.5,1429168678
73,2318,4.5,1430027806
73,2360,4.0,1430034069
73,90531,4.0,1430706568
73,3970,4.5,1431234143
73,114662,4.0,1431406217
73,85401,4.5,1431584367
73,2952,4.0,1431584423
73,115713,4.0,1432523152
73,110348,4.0,1432523533
73,66090,4.0,1432523734
73,26606,4.0,1432788454
73,116797,4.0,1432788703
73,108583,5.0,1435472609
73,122882,5.0,1435472640
73,64900,4.0,1435472671
73,3843,4.0,1435472709
73,103048,4.0,1437104521
73,114060,4.0,1437104690
73,100714,4.5,1437104737
73,102993,4.0,1437104788
73,100159,4.0,1437709595
73,3016,4.0,1437710007
73,139130,4.0,1437711245
73,64197,4.0,1441513491
73,66934,4.0,1441513660
73,7844,4.0,1441513891
73,51540,4.0,1441514086
73,5165,4.0,1441514214
73,50641,5.0,1441514296
73,4553,4.5,1441514881
73,134130,4.5,1448953050
73,93320,5.0,1448953095
73,735,4.0,1448953137
73,8910,4.0,1448953173
73,115122,5.0,1448953211
73,4878,4.0,1448953284
73,6803,4.0,1448953300
73,4577,4.0,1448953321
73,122886,4.5,1454041548
73,107406,4.0,1454043018
73,102123,4.0,1454043331
73,111921,4.0,1454043365
73,146656,4.0,1456038516
73,140715,4.0,1456038576
73,2140,4.0,1456038593
73,122904,4.5,1456038880
73,4642,4.0,1456039121
73,8131,4.0,1456039436
73,215,5.0,1456039608
73,4443,4.0,1457596520
73,117176,4.0,1457597352
73,71429,4.5,1457597657
73,55207,4.0,1457598523
73,139385,4.0,1460517533
73,128360,4.5,1460517538
73,3706,4.5,1464750953
73,1241,4.0,1464751206
73,8906,4.0,1464751323
73,56145,4.0,1464751381
73,1407,4.0,1464751433
73,1994,4.0,1464751442
73,122890,4.0,1466320057
73,3696,4.0,1466320273
73,32387,4.0,1469772672
73,141866,4.0,1469772876
73,158238,4.0,1470719796
73,2951,4.0,1470729030
73,3681,4.5,1470896634
73,2921,4.0,1470985538
73,6731,4.0,1471332878
73,58301,4.0,1471759060
73,162376,4.5,1474255532
73,27604,4.0,1474263883
73,3019,4.0,1475124698
73,152844,4.0,1476080611
74,1584,5.0,942705533
74,17,4.0,942705568
74,912,5.0,942705568
74,356,4.0,942705608
74,1961,4.0,942705608
74,2571,5.0,942705678
74,2106,5.0,942705708
74,2490,5.0,942705899
75,32,4.0,1165607192
75,1270,4.0,1165607206
75,3959,4.0,1165607230
75,589,4.0,1165607264
75,3007,4.0,1165607415
75,1198,4.0,1165607472
75,2571,5.0,1165607547
75,2176,4.0,1165607636
75,1259,4.0,1165607737
75,933,4.0,1165607749
75,1253,4.0,1165607757
75,1291,4.5,1165607763
75,955,4.0,1165607773
75,39446,4.0,1165607919
76,1096,4.5,1194384460
76,45,5.0,1194384499
76,44694,4.5,1194384512
77,1262,4.5,1163915651
77,2115,4.0,1163915709
77,1967,4.5,1166027866
77,2140,4.5,1166027880
77,3396,4.0,1166027886
77,2139,4.0,1166027980
77,7812,4.0,1166028010
77,7649,4.5,1166028040
77,7811,4.0,1166028040
77,7810,4.0,1166028045
77,45722,4.0,1183511846
77,5782,4.0,1183512622
77,8665,4.0,1183844557
77,2700,4.0,1183844561
77,2918,4.5,1183844565
77,2011,4.0,1183844575
77,3052,4.5,1183920214
77,2683,4.0,1183920219
77,3527,4.0,1183920227
77,3471,4.0,1183920231
77,111,4.0,1183920234
77,3994,4.5,1183920274
77,1676,4.0,1183920299
77,5218,4.0,1183920341
77,2600,4.0,1184948966
78,2231,4.5,1344470322
78,2393,4.0,1344470328
78,1371,4.0,1344470332
78,3082,4.5,1344470341
78,4388,5.0,1344470349
78,6564,4.5,1344470357
78,7323,4.0,1344470372
78,4007,5.0,1344470392
78,193,5.0,1344470407
78,4718,4.5,1344470443
78,1690,4.0,1344470446
78,4369,4.5,1344470449
78,540,4.0,1344470455
78,3256,4.0,1344470469
78,7458,5.0,1344470476
78,4367,5.0,1344470491
78,1552,4.0,1344470497
78,3077,5.0,1344470523
78,1293,5.0,1344470536
78,43679,4.5,1344470539
78,7566,5.0,1344470545
78,46723,5.0,1344470740
78,52952,5.0,1344470834
78,3979,4.0,1344471126
78,52767,5.0,1344518294
78,26712,5.0,1344518298
78,50658,5.0,1344518302
78,50742,5.0,1344518317
78,6793,4.0,1344518331
78,8533,5.0,1344518494
78,50740,5.0,1344518809
78,69757,4.0,1344529892
78,3908,4.5,1344530161
78,5872,5.0,1344530381
78,1094,4.0,1345676388
78,2947,5.0,1345676411
78,6552,4.0,1346672082
78,97673,4.5,1352920811
78,1680,5.0,1356219742
78,4641,5.0,1356229145
78,70678,4.5,1358634080
78,46335,4.5,1363462225
79,356,4.0,1182994610
80,1084,4.0,844861019
80,1104,4.0,844861019
80,745,5.0,844861413
80,800,5.0,844861413
80,156,5.0,844861440
81,7172,4.0,1307179979
81,8327,4.0,1307179983
81,65130,4.0,1307180134
81,52885,4.0,1307180141
81,26318,4.5,1307180149
81,45000,4.0,1307180335
81,31930,4.0,1307180362
81,4848,4.0,1307180444
81,1298,4.0,1307180587
81,2551,4.0,1307180591
81,7460,4.0,1307180598
81,2959,4.0,1307180621
81,1199,4.5,1307180625
81,6440,4.5,1307180639
81,2712,4.5,1307180643
81,1921,4.0,1307180647
81,922,5.0,1307180667
81,3925,4.0,1307180690
81,69516,4.0,1307180694
81,26326,4.5,1307180746
81,31524,4.0,1307180847
81,81054,4.0,1307180849
81,3996,4.0,1307180985
81,8983,4.0,1307180990
82,50,4.0,835973488
82,364,4.0,835973488
82,266,4.0,835973504
82,356,5.0,835973504
83,3044,4.0,1156206983
83,4688,4.0,1156206995
83,1799,5.0,1156207007
83,3355,5.0,1156207276
83,2395,5.0,1156207378
83,2324,4.0,1156207385
83,235,4.5,1156207393
83,441,4.0,1156207404
83,2291,5.0,1156207407
83,356,4.0,1156207431
83,1639,4.5,1156207452
83,2302,4.0,1156207465
83,1747,4.0,1156207505
83,3261,4.0,1156207514
83,2155,4.0,1156207519
83,205,4.0,1156207528
83,39,4.0,1156207541
83,3809,4.0,1156207556
83,1476,5.0,1156207561
83,1777,4.5,1156207576
83,663,5.0,1156207579
83,4321,4.5,1156207591
83,3450,4.0,1156207595
83,141,4.0,1156207607
84,74458,4.0,1429911208
84,91529,4.0,1429911262
84,31696,4.0,1429911295
84,117176,4.0,1429911324
84,58803,4.0,1429911340
84,3980,4.5,1429911363
84,64983,4.0,1429911421
84,33646,4.0,1429911509
84,92259,4.5,1429911538
84,74795,4.0,1429911567
84,5010,4.0,1429911572
85,317,4.0,837512236
85,227,4.0,837512325
85,432,4.0,837512344
85,548,4.0,837512388
85,597,4.0,837512519
85,543,4.0,837512561
85,255,5.0,837512635
85,616,4.0,837512681
85,316,5.0,837512888
85,256,4.0,837513025
86,72,4.0,848161284
86,30,5.0,848161285
86,365,4.0,848161330
86,671,4.0,848161330
86,633,5.0,848161343
86,444,4.0,848161353
86,81,5.0,848161391
86,218,4.0,848161454
86,254,4.0,848161465
86,482,4.0,848161465
86,593,5.0,848161773
86,39,4.0,848161788
86,435,4.0,848161788
86,151,4.0,848161799
86,585,5.0,848161811
86,260,5.0,848161982
86,541,4.0,848162072
86,720,4.0,848162097
86,1035,4.0,848162129
86,1079,4.0,848162144
87,728,5.0,858623364
87,1357,5.0,858623403
87,293,5.0,858623456
88,4979,4.0,1239772946
88,50872,4.0,1239772995
88,54001,4.0,1239773229
88,3448,4.0,1239773739
88,6807,4.0,1239773949
88,46976,4.5,1239774126
88,3160,4.0,1239774220
88,2671,4.0,1239774709
88,62344,4.5,1239775107
88,63876,4.5,1239775407
88,4017,4.0,1239775449
88,7285,4.0,1239775462
88,5377,4.5,1239778184
88,2962,4.5,1239778395
88,36517,4.0,1239778633
88,68954,4.5,1249886099
88,69844,4.0,1249886123
88,51705,4.5,1251668327
88,65261,4.0,1251668389
88,70293,4.5,1251956371
88,6881,4.0,1256960996
88,57669,4.0,1256961092
88,52668,4.5,1259386770
89,588,4.5,1257620522
89,2987,4.0,1257620535
89,1073,4.5,1257620538
89,45722,5.0,1257620541
89,5418,5.0,1257620554
89,3114,4.5,1257620568
89,1617,4.0,1257620572
89,48516,5.0,1257620575
89,4896,5.0,1257620582
89,1265,4.5,1257620589
89,2028,5.0,1257620592
89,51662,5.0,1257620602
89,2706,5.0,1257620604
90,1047,4.0,875518345
90,648,4.0,875519306
90,1367,4.0,875519306
90,1472,4.0,875519715
90,81,4.0,875520409
90,1584,5.0,876288017
90,986,4.0,895843258
91,92259,5.0,1448813059
91,5218,4.5,1448813064
91,8360,4.5,1448813078
91,81564,4.5,1448813080
91,54272,4.5,1448813111
91,106782,4.5,1448813133
91,2706,4.0,1448813169
91,4718,4.0,1448813183
91,7317,4.0,1448813185
91,7346,4.0,1448813189
91,54503,4.0,1448813293
91,216,4.0,1448813322
91,231,4.5,1448813386
91,19,4.0,1448813534
91,2791,5.0,1448814124
91,3869,4.5,1448814228
91,370,4.5,1448814268
91,466,5.0,1448814281
91,30825,4.0,1448814287
91,112138,4.0,1448814302
91,104,4.0,1448814310
91,66798,4.0,1448814401
92,497,4.0,848526484
92,223,5.0,848526508
92,45,4.0,848526550
92,163,5.0,848526550
92,112,4.0,848526594
92,471,4.0,848526594
92,319,4.0,848526711
92,778,5.0,848526711
93,919,4.0,1304992912
93,1304,4.5,1304992945
93,1394,4.0,1304992980
93,81845,4.0,1304992984
93,2321,4.0,1304992988
93,72011,4.0,1304993011
93,3101,4.0,1304993022
93,337,4.0,1304993047
93,1079,4.0,1304993056
93,904,4.5,1304993084
93,8949,4.0,1304993087
93,923,4.0,1304993105
93,920,4.0,1304993128
93,908,4.0,1304993135
93,1234,4.0,1304993139
93,82459,4.0,1304993169
93,1278,4.0,1304993180
94,858,4.5,1291781482
94,1131,4.5,1291781501
94,33660,4.5,1292392483
94,8132,4.5,1292392486
94,40819,4.0,1292392488
94,33166,4.5,1292392492
94,2501,4.5,1292392496
94,1962,4.0,1292392507
94,590,4.0,1292392510
94,63062,4.0,1292392523
94,3105,4.5,1292392529
94,30749,4.5,1292392561
94,48738,4.0,1292392595
94,40414,4.0,1292392598
94,64614,4.0,1292392650
94,55118,4.0,1292392685
94,59784,5.0,1292392763
94,72641,4.5,1292392773
95,4501,4.0,1019023517
95,2279,4.0,1019023540
95,3918,4.0,1019023540
95,4670,4.0,1019023540
95,1330,4.0,1019023569
95,1969,4.0,1019023569
95,2119,5.0,1019023569
95,4213,4.0,1019023569
95,4480,4.0,1019023569
95,1971,4.0,1019023650
95,2461,4.0,1019023650
95,2868,4.0,1019023671
95,4618,4.0,1019023671
95,11,4.0,1025556196
95,357,4.0,1025556197
95,364,4.0,1025556197
95,553,4.0,1025556197
95,733,4.0,1025556197
95,1059,5.0,1025556197
95,1246,4.0,1025556197
95,1370,4.0,1025556197
95,1377,4.0,1025556197
95,2005,5.0,1025556197
95,2081,4.0,1025556197
95,2193,5.0,1025556197
95,2294,4.0,1025556197
95,2353,4.0,1025556197
95,2470,5.0,1025556197
95,2985,5.0,1025556197
95,3255,4.0,1025556197
95,3948,5.0,1025556197
95,3967,4.0,1025556197
95,4002,4.0,1025556197
95,4085,4.0,1025556197
95,4321,5.0,1025556197
95,4499,5.0,1025556197
95,4681,5.0,1025556197
95,4718,4.0,1025556197
95,4734,4.0,1025556197
95,5349,4.0,1025556297
95,5025,5.0,1025556328
95,5222,4.0,1025556344
95,5378,5.0,1025556344
96,1617,4.0,1223256759
96,930,4.5,1223256771
96,1219,5.0,1223256782
96,47202,4.0,1223256800
96,1212,5.0,1223256813
96,903,5.0,1223256822
96,8094,4.5,1223256833
96,25868,4.0,1223256835
96,55118,4.0,1223256854
96,1247,4.0,1223256864
96,6273,5.0,1223256876
96,2208,5.0,1223256883
97,6863,4.0,1460343701
97,55820,4.0,1460343726
97,3911,5.0,1460343773
97,8641,4.0,1460343798
97,4816,4.0,1460343802
97,1201,4.5,1460343815
97,296,4.0,1460343816
97,2324,4.5,1460343845
97,1262,4.0,1460343849
97,5971,4.0,1460344057
98,1261,4.0,1459405419
98,2144,5.0,1459405443
98,7154,5.0,1459405504
98,724,5.0,1459405507
98,1527,5.0,1459405539
98,88163,5.0,1459405578
98,2321,5.0,1459405606
98,7081,5.0,1459405753
98,25801,5.0,1459405765
98,8522,5.0,1459405771
98,296,4.5,1459405871
99,3147,4.0,953428514
99,3752,4.0,962144750
99,4034,5.0,982280553
99,3996,4.0,982280581
99,3910,5.0,982280677
99,4995,5.0,1015037662
99,5013,4.0,1015037662
99,4226,4.0,1015037725
99,3967,4.0,1015037795
99,4973,5.0,1015037811
99,4641,5.0,1015037824
99,3408,4.0,1015037861
99,4246,4.0,1015037951
99,4014,4.0,1015038047
99,5349,4.0,1025915895
99,5991,5.0,1044754204
99,4881,4.0,1044786543
99,4380,5.0,1044786697
99,4993,5.0,1044786919
99,5952,4.0,1044786919
100,802,4.0,854194111
100,745,4.0,854194208
101,70286,4.5,1292402675
101,3147,4.0,1292402692
101,44199,4.0,1292402696
101,7153,4.5,1292402711
101,5952,5.0,1292402713
101,68237,4.0,1292402716
101,26701,4.0,1292402719
102,1939,5.0,957980677
102,2662,4.0,957980677
102,2944,5.0,957980704
102,3062,5.0,957980704
102,3545,4.0,957980704
102,3066,4.0,957980740
102,3519,4.0,957980758
102,914,5.0,957980851
102,1028,5.0,957980851
102,2087,4.0,957980851
102,3606,5.0,957980851
102,594,5.0,957980883
102,918,4.0,957980883
102,1057,5.0,957980883
102,2857,4.0,957980883
102,551,4.0,957980939
102,1035,5.0,957980939
102,1081,4.0,957980939
102,2099,5.0,957980939
102,3061,4.0,957980939
102,3549,5.0,957980939
102,1380,4.0,957980962
102,2135,4.0,957980962
102,2088,4.0,957980999
102,2439,4.0,957981110
102,2683,4.0,957981224
102,3614,4.0,957981492
102,3590,4.0,957981516
102,3529,4.0,957981575
102,3609,4.0,957981575
102,3544,4.0,957981594
102,950,5.0,957982142
102,3552,4.0,958248161
102,3635,4.0,958248322
102,3265,4.0,958248367
102,2391,4.0,958248391
102,47,4.0,958248432
102,1729,4.0,958248432
102,1732,5.0,958248454
102,2764,4.0,958248454
102,117,4.0,958248486
102,434,4.0,958248568
102,1197,5.0,958248642
102,927,4.0,958248832
102,441,4.0,958248859
102,2795,4.0,958248911
102,3358,4.0,958248911
102,2883,4.0,958248928
102,3422,4.0,958248928
102,1663,4.0,958248949
102,471,5.0,958248997
102,2109,4.0,958248997
102,2301,4.0,958248997
102,2779,4.0,958249021
102,492,4.0,958249091
102,417,4.0,958249107
102,1010,4.0,958249168
102,3264,4.0,958249181
102,2124,4.0,958249214
102,2014,4.0,958249253
102,1516,4.0,958249411
102,2793,4.0,958249508
102,2356,4.0,958249590
102,596,4.0,958250022
102,2018,4.0,958250044
102,2078,4.0,958250044
102,2080,4.0,958250044
102,1029,5.0,958250063
102,2137,5.0,958250078
102,616,4.0,958250102
102,2138,4.0,958250102
102,661,5.0,958250119
102,2090,4.0,958250119
102,1405,4.0,958250139
102,3683,5.0,959021771
102,3566,4.0,959021992
102,3618,4.0,959975659
102,3741,5.0,959975726
102,3671,4.0,959975744
102,3742,4.0,959975744
102,3655,5.0,959975764
102,3700,4.0,959975764
102,3676,5.0,959975786
102,3679,4.0,959975786
102,3680,4.0,959975786
102,3678,4.0,959975848
102,3702,4.0,959975848
102,3703,4.0,959975848
102,3733,4.0,959975875
102,3734,4.0,959975875
102,3685,4.0,959975885
102,3668,4.0,959975910
102,3729,4.0,959975910
102,3735,5.0,959975910
102,3675,4.0,959975931
102,3724,4.0,959975991
102,3730,5.0,959975991
102,3681,4.0,959976043
102,1019,4.0,959976634
102,2968,4.0,959976634
102,2021,4.0,959976656
102,2100,4.0,959976656
102,2628,4.0,959976656
102,3479,4.0,959976656
102,1374,4.0,959976792
102,3633,4.0,959976792
102,1036,4.0,959976817
102,2993,4.0,959976817
102,3639,4.0,959976817
103,3033,4.0,1117482022
103,1676,4.0,1117482082
103,2329,4.5,1117482271
103,541,4.5,1117482289
103,593,5.0,1117482311
103,778,4.5,1117482329
103,4973,5.0,1117482339
103,2858,4.0,1117482349
103,8019,4.5,1117751459
103,7235,4.5,1117751478
104,150,4.0,1446674277
104,68358,4.0,1446674282
104,64957,4.0,1446674300
104,59315,4.5,1446674306
104,4995,4.0,1446674309
104,111362,4.0,1446674330
104,71535,4.5,1446674335
104,47099,4.0,1446674352
104,64614,4.0,1446674365
104,112556,4.0,1446674396
104,84152,4.5,1446674400
104,73017,4.0,1446674429
105,7438,4.0,1100531941
105,6874,4.0,1100531989
105,1625,4.0,1100532012
105,6125,4.0,1100532053
105,3498,4.0,1100532099
105,1617,5.0,1100532149
105,1206,4.0,1100532174
105,6711,4.0,1100532215
105,1263,4.0,1100532241
105,4235,4.5,1100532272
105,25,4.0,1100533528
105,293,4.0,1100533653
105,3578,4.5,1100533679
105,1923,4.0,1100533705
105,2291,4.0,1100533947
105,1278,4.0,1100534028
105,1094,4.0,1100534077
105,5060,4.0,1100534081
105,1252,4.5,1100534090
105,1784,4.0,1100606295
105,4056,4.0,1100606338
105,3201,4.0,1100606354
105,6898,4.0,1101115431
105,1846,4.0,1101115552
105,1299,4.0,1101115984
105,2917,4.0,1101125846
105,32587,4.5,1199438786
105,8949,4.0,1199439187
105,44195,4.0,1199439192
105,33166,4.0,1199439242
105,8798,4.0,1199439320
105,48304,4.5,1199439376
105,34542,4.5,1199439476
105,5447,4.0,1199439617
106,1968,4.5,1215819684
106,2174,4.5,1215819696
106,1246,5.0,1215923111
106,58559,5.0,1216958340
106,53996,4.0,1231299100
106,7773,5.0,1236572531
107,5669,4.0,1446493178
107,5995,4.5,1446493188
107,4874,4.0,1446493306
108,364,5.0,843302154
108,377,4.0,843302196
108,500,5.0,843302196
109,592,4.0,1153862071
109,648,4.0,1153862117
109,47,5.0,1153862175
109,6953,4.0,1156107879
110,7,4.0,840100994
110,550,4.0,840101099
110,786,5.0,840101099
110,3,4.0,840101142
110,542,4.0,840101142
110,378,5.0,840101150
110,368,4.0,840101167
110,445,5.0,840101191
110,548,5.0,840101207
110,762,5.0,840101207
110,719,5.0,840101225
110,802,4.0,840101284
110,489,4.0,840101294
110,132,4.0,840101305
110,9,5.0,840101320
110,761,4.0,840101368
110,135,4.0,840101394
110,179,5.0,840101468
110,374,4.0,840101494
110,464,4.0,840101508
111,150,4.0,1098045292
111,3254,4.0,1098373508
111,224,5.0,1098373536
111,1231,4.0,1098373619
111,4231,4.0,1098373713
111,2563,4.5,1098373745
111,1610,4.0,1098373983
111,1036,4.0,1098374024
111,7153,4.5,1098374038
111,5952,4.5,1098374060
111,4993,4.0,1098374083
111,5013,4.0,1098374091
111,4973,5.0,1098374097
111,4901,5.0,1098374109
111,4308,4.0,1098374167
111,4161,4.0,1098374183
111,4014,4.5,1098374184
111,4011,4.5,1098374209
111,3421,4.0,1098374307
111,3087,4.5,1098374343
111,3098,4.0,1098374355
111,2797,4.0,1098374372
111,3006,4.5,1098374376
111,2599,4.5,1098374393
111,2100,4.0,1098374452
111,2918,4.5,1098735255
111,2846,4.5,1098735274
111,8366,4.5,1099603580
111,3915,4.5,1099603600
111,8622,4.0,1099937080
111,7451,4.5,1099937091
112,85,5.0,852721004
112,1183,4.0,852721058
112,296,5.0,852721145
113,762,5.0,844884932
113,647,5.0,844885044
113,74,5.0,844885045
113,8,5.0,844885084
113,711,5.0,844885206
114,349,5.0,838365897
114,588,5.0,838365897
114,380,5.0,838365907
114,590,4.0,838365907
115,2683,4.5,1107034409
115,19,4.0,1107034440
115,1259,4.0,1107034443
115,2959,4.0,1107034465
115,2706,4.0,1107034471
115,3,5.0,1107034474
116,733,4.0,1163454734
116,47,5.0,1163454737
116,316,4.0,1163454741
116,40414,5.0,1163454931
117,2236,4.0,1320638938
117,3565,4.0,1320638959
117,1704,4.5,1320639090
117,1124,4.5,1320639869
117,1307,4.5,1320639878
117,73023,4.0,1320640384
117,281,4.0,1320640472
117,50685,4.0,1320640798
118,2324,5.0,951009653
118,905,5.0,951009676
118,2064,5.0,951009676
118,2804,5.0,951009676
118,1238,5.0,951009750
118,3371,4.0,958531252
118,3543,4.0,958531252
118,913,4.0,958531282
118,954,4.0,958531282
118,1304,5.0,958531282
118,2762,5.0,958531282
118,3006,5.0,958531282
118,3350,5.0,958531355
118,3578,5.0,964408657
118,3615,4.0,964408657
118,3755,5.0,964408657
118,3148,5.0,964408725
118,3742,5.0,964408796
118,3801,4.0,964408796
118,3724,4.0,964408813
118,3811,5.0,964408813
118,3730,5.0,964408874
118,3763,4.0,964408874
118,3812,4.0,964408874
118,3727,4.0,964408961
118,3816,4.0,964408961
118,3735,5.0,964408994
118,3789,4.0,964408994
118,3769,4.0,964409017
119,428,4.0,952583024
119,1081,4.0,952583089
119,1061,4.0,952583272
119,2746,5.0,952583400
119,2857,5.0,952583442
119,735,4.0,952583624
119,2784,4.0,952583624
119,2469,4.0,952583902
119,235,4.0,952584312
119,800,4.0,952584582
119,3471,5.0,953675360
119,3308,5.0,953675542
119,3461,4.0,953675594
119,3499,4.0,953675866
119,2912,4.0,959733348
119,2762,4.0,959733393
119,3081,4.0,959733423
119,2112,4.0,959733499
119,1824,5.0,959733966
119,3740,4.0,959734115
119,3654,4.0,959734139
119,3702,4.0,959734169
119,3527,4.0,959734194
119,2976,4.0,959734551
119,3476,4.0,959734551
119,70,4.0,959734582
119,2686,4.0,959734646
119,3479,4.0,960671633
119,2101,4.0,960671832
119,3699,4.0,960671856
119,1508,4.0,960673585
119,1223,5.0,960751702
119,3741,4.0,960751727
119,3052,5.0,960751774
119,163,4.0,960751875
119,532,4.0,960938884
119,2997,5.0,960938945
119,1564,5.0,972096905
119,3181,4.0,972097153
119,3148,4.0,972097228
119,3481,4.0,972097228
119,3959,4.0,972097288
119,2657,4.0,972097322
119,3844,4.0,972097355
119,3926,4.0,972097410
119,2502,4.0,972097622
119,481,4.0,972099168
119,3897,5.0,989622057
119,4195,4.0,989622087
119,3504,5.0,989622144
119,3735,4.0,989622144
119,3929,5.0,989622144
119,3911,5.0,989622166
119,1203,5.0,989622199
119,3467,5.0,989622199
119,3011,4.0,989622248
119,3114,4.0,989622248
119,3943,5.0,989622663
119,3967,5.0,989622717
119,3980,4.0,989622743
119,4179,4.0,989623122
119,4190,4.0,989623150
119,4282,4.0,989623150
119,4292,4.0,989623150
119,1085,5.0,989623184
119,3317,4.0,989623184
119,4186,4.0,989623184
119,4280,4.0,989623184
119,903,5.0,989623265
119,3429,5.0,989784738
119,3548,5.0,989784738
119,2361,4.0,989784765
