userId,movieId,rating,timestamp
9488,27706,4.5,1107728131
9488,8970,5.0,1107728135
9488,31035,5.0,1107728263
9488,8291,4.0,1107728378
9488,8949,4.0,1107729018
9488,32139,4.0,1112483195
9488,26422,4.0,1112483571
9488,26084,4.0,1112483618
9488,25828,4.0,1112483641
9488,8781,4.0,1112484062
9488,34048,4.0,1120263399
9488,33794,4.5,1120263423
9488,33493,4.5,1120263480
9488,32587,4.5,1120263574
9488,7162,4.0,1120263869
9488,4226,4.0,1120263889
9488,5995,4.5,1120264034
9488,7836,4.0,1120264282
9488,41566,4.5,1134352553
9488,40826,4.0,1134352618
9488,40815,4.5,1134352641
9488,40278,4.0,1134352656
9488,39292,4.0,1134352755
9488,32261,4.0,1134352770
9488,37733,4.0,1134352794
9488,36517,4.5,1134352861
9488,35836,4.0,1134352887
9488,8227,4.0,1134352948
9488,25777,4.0,1134352984
9488,34162,4.0,1134353031
9488,8972,4.0,1134353160
9488,34405,4.0,1134353193
9488,6527,4.0,1134353280
9488,31923,4.0,1134353283
9488,8898,4.0,1134353313
9488,8700,4.0,1134353320
9488,5446,4.0,1134353348
9488,5601,4.0,1134353448
9488,2329,5.0,1134354025
9488,26704,4.0,1134354357
9488,5267,4.0,1134354464
9488,3069,4.0,1134354549
9488,5017,4.0,1134354776
9488,25962,4.0,1176646153
9488,26139,4.5,1176646189
9488,51471,4.5,1176646235
9488,48744,4.0,1176646301
9488,46803,4.0,1176646538
9488,45210,4.5,1176646593
9488,49822,4.5,1176646682
9488,8302,4.0,1176646714
9488,26242,5.0,1176646875
9488,26271,4.0,1176646894
9488,3678,4.0,1176646899
9488,49272,4.5,1176646935
9488,48304,4.0,1176647190
9488,51662,4.5,1176647360
9488,66171,4.0,1234888644
9488,65982,4.0,1234888776
9488,26502,4.5,1234889279
9488,26142,4.0,1234889314
9488,26649,4.0,1234889336
9488,64957,4.5,1234889418
9488,64614,5.0,1234889521
9488,51372,4.0,1234889736
9488,63859,4.0,1234889786
9488,63853,4.0,1234889796
9488,59369,4.5,1234889968
9488,63082,5.0,1234889986
9488,63113,4.0,1234890178
9488,62999,4.0,1234890200
9488,26614,4.0,1234890316
9488,62553,4.0,1234890408
9488,60487,4.0,1234890581
9488,26133,4.0,1234890584
9488,47721,4.0,1234890634
9488,38499,4.5,1234890697
9488,26147,4.5,1234890804
9488,62049,4.0,1234890822
9488,61986,4.0,1234890892
9488,60397,4.0,1234891428
9488,58559,5.0,1234891495
9488,60069,4.5,1234891540
9488,59615,4.0,1234891655
9488,59315,4.5,1234891727
9488,58105,4.0,1234891884
9488,56782,4.0,1234892232
9488,56757,4.0,1234892262
9488,36056,4.0,1234892344
9488,26136,4.0,1234892377
9488,56174,4.0,1234892401
9488,56171,4.0,1234892411
9488,54997,4.0,1234892617
9488,54286,4.0,1234892687
9488,54001,4.0,1234892724
9488,53996,4.0,1234892739
9488,53972,4.0,1234892750
9488,50872,4.0,1234892754
9488,26111,4.0,1234892760
9488,41831,4.0,1234892769
9488,48774,4.0,1234892863
9488,49824,4.0,1234893021
9488,7896,4.0,1234893294
9488,26812,4.0,1234893373
9488,8330,4.0,1234893475
9594,233,4.0,833618507
9594,371,4.0,833618523
9594,597,5.0,833618523
9594,587,5.0,833618531
9594,383,5.0,833618552
9594,586,5.0,833618552
9594,368,4.0,833618584
9594,191,4.0,833618606
9594,188,4.0,833618637
9594,534,4.0,833618704
9594,361,4.0,833618766
10342,3949,4.0,1196760170
10342,2671,4.0,1196760187
10342,1246,4.0,1196760200
10342,4025,4.0,1196760214
10342,6942,4.0,1196760236
10342,2890,4.0,1196760238
10342,41997,5.0,1196760248
10342,3755,4.0,1196760354
10342,47610,4.0,1196760403
10342,3033,4.0,1196760404
10342,3101,4.0,1196760407
10342,5010,4.0,1196760456
10342,104,4.0,1196760487
10342,2424,4.0,1196760643
10342,3671,4.5,1196760663
10342,4018,4.0,1196760666
10342,555,4.0,1196760672
10342,3255,5.0,1196760676
10342,2100,4.0,1196760680
10342,4321,4.0,1196760697
10342,8984,4.0,1196760706
10342,6565,4.0,1196760725
10342,1645,4.0,1196760730
10342,1396,4.0,1196760731
10342,8528,4.0,1196760778
10342,1597,4.0,1196760783
10342,904,4.5,1196760788
10342,1035,4.5,1196760852
10342,1028,4.0,1196760882
10342,3072,4.0,1196760884
10342,3421,4.0,1196760892
10342,903,5.0,1196760895
10342,3499,4.0,1196760909
10342,3039,4.0,1196760916
10342,236,4.0,1196760921
10342,8529,4.0,1196760938
10342,1302,4.0,1196760945
10588,48304,5.0,1457203131
10588,3916,4.0,1457203136
10588,2268,4.5,1457203225
10588,4886,4.0,1457203227
10588,7371,4.0,1457203232
10588,3386,4.5,1457203242
10588,733,4.5,1457203244
10588,2011,5.0,1457203262
10588,140737,4.5,1457203263
10588,5064,4.0,1457203272
10588,100553,4.0,1457203279
10588,7445,5.0,1457203280
10588,30749,5.0,1457203288
10588,2012,5.0,1457203290
10588,2707,5.0,1457203296
10588,6281,4.5,1457203321
10588,5218,4.0,1457203327
10588,3510,4.0,1457203337
10588,59784,5.0,1457203340
10588,6953,5.0,1457203342
10588,7361,5.0,1457203343
10588,47610,4.0,1457203353
10588,3178,4.0,1457203355
10588,165,5.0,1457203359
10588,1693,5.0,1457203366
10588,126430,5.0,1457203372
10588,27871,4.0,1457203384
10588,147432,5.0,1457203402
10588,71838,4.0,1457203420
10588,1240,5.0,1457203421
10588,70286,5.0,1457203428
10588,1242,4.0,1457203440
10588,1918,5.0,1457203471
10588,116179,4.0,1457203478
10588,6934,5.0,1457203504
10588,86087,5.0,1457203533
10588,30707,5.0,1457203554
10588,65514,4.5,1457203590
10588,106489,5.0,1457203593
10588,142115,4.0,1457203597
10588,7147,4.0,1457203601
10588,6502,4.5,1457203625
11089,1082,4.0,942352446
11089,1371,4.0,942352477
11089,2013,4.0,942352575
11089,2324,4.0,943132312
11089,1267,4.0,943132562
11089,1276,4.0,943132604
11089,924,4.0,943132643
11089,1247,4.0,943132717
11089,1262,4.0,943132717
11089,1204,4.0,943132771
11089,1304,4.0,943132771
11089,2944,4.0,943132840
11461,296,5.0,853582784
11461,1089,5.0,853582784
11461,293,4.0,853582785
11461,348,4.0,853582785
11461,50,5.0,853582844
11461,154,4.0,853582844
11461,541,5.0,853582844
11461,34,5.0,853582909
11461,215,4.0,853582909
11461,260,5.0,853582909
11461,551,5.0,853582909
12075,2125,5.0,954814841
12148,1429,4.0,939848225
12148,1573,4.0,939848225
12148,647,4.0,939848296
12148,1356,4.0,939848333
12148,1396,4.0,939848405
12148,34,4.0,939848471
12148,357,4.0,939848501
12148,733,4.0,939848564
12148,474,4.0,939848614
12148,805,4.0,939848614
12148,165,4.0,939848660
12148,296,5.0,939849044
12148,333,4.0,939849200
12148,1405,4.0,939849239
12148,2427,5.0,939849239
12148,344,5.0,939849284
12148,260,5.0,939849316
12148,1196,5.0,939849347
12148,231,5.0,939849502
12365,110,4.0,964622148
12365,1198,5.0,964622148
12365,2019,5.0,964622148
12365,2028,5.0,964622148
12365,1036,4.0,964622171
12365,1197,5.0,964622171
12365,1214,5.0,964622171
12611,151,4.0,836850361
12611,186,4.0,836850361
12611,235,5.0,836850397
12611,293,4.0,836850397
13018,37727,4.5,1220278176
13018,44613,4.0,1220278181
13018,51834,4.0,1220278198
13018,30825,5.0,1220278308
13018,3005,4.0,1220278316
13018,2470,4.0,1220278385
13018,59333,5.0,1221051037
13018,44193,4.5,1221051306
13018,1835,4.0,1223721604
13018,33679,4.0,1223730027
13018,2273,4.0,1223730030
13018,150,4.5,1223730265
13018,110,4.0,1223730430
13018,902,4.0,1223730436
13018,59315,5.0,1225040412
13018,58998,4.0,1225040442
13018,60040,4.5,1225040445
13018,62081,4.5,1225041173
13018,5296,4.5,1225459226
13018,54734,4.5,1227358399
13018,2694,4.5,1227358499
13018,44022,5.0,1227358588
13018,55274,4.0,1227358611
13018,1722,4.0,1227358758
13018,49910,5.0,1227358850
13742,33166,5.0,1143301732
13742,36529,4.0,1143302448
13742,6947,4.0,1143302913
13742,8665,4.5,1143302973
13742,38798,4.0,1143303023
13742,4979,4.5,1143303026
13742,3556,4.5,1143303381
13742,5630,4.5,1143303396
13742,6296,4.5,1143303398
13742,33493,4.5,1143303568
13742,7254,4.5,1143303613
13742,4849,4.5,1143303820
13742,5956,5.0,1143303862
13742,6879,4.0,1143303873
13742,4020,4.5,1143303899
13742,5668,4.5,1143303992
13742,27821,4.0,1143304407
13742,5528,4.5,1143304464
13742,5014,4.5,1143304572
13742,5875,4.5,1143304624
13742,8529,4.5,1143304628
13742,6215,4.5,1143304734
13742,4975,4.0,1143304813
13742,4874,4.0,1143304953
13742,33679,4.0,1143304957
13742,7293,4.0,1143305101
13742,31685,4.0,1143305104
13742,6285,4.5,1143305139
13742,3753,4.0,1143305200
13742,8783,4.5,1143305206
13742,6059,4.0,1143305440
13742,318,5.0,1147310732
13742,50,5.0,1147310742
13742,527,5.0,1147310754
13742,7371,4.0,1148505050
13742,8638,5.0,1148505068
13742,39183,4.0,1150506411
13742,43684,4.0,1150506437
13742,37475,4.5,1150506442
13742,38061,4.5,1152190412
13742,41285,5.0,1152190420
13742,40583,4.5,1152190429
13742,39414,4.5,1152190444
13742,42007,4.0,1152190533
13742,43871,4.0,1152190550
13742,44004,4.0,1152190562
13742,2762,4.5,1156596440
13742,44199,4.5,1157376055
13742,44761,4.5,1157376067
13742,41716,4.0,1157376094
13742,43556,4.0,1157376665
13742,39292,4.5,1159705663
13742,48516,5.0,1167312284
13742,6323,5.0,1170273981
13742,55820,4.0,1214356544
13742,55290,4.5,1214356579
13742,56367,4.5,1214356600
13742,56333,4.5,1214356609
13742,48738,4.5,1214356618
13742,56782,4.0,1214356641
13742,55247,4.5,1214356660
13742,56788,5.0,1214356682
13742,46578,4.5,1214356800
13742,49530,4.5,1214356856
13742,36517,4.5,1214356973
13742,45950,4.5,1214356986
13742,59315,4.5,1224272889
14842,25738,4.0,1247038600
14842,69611,4.0,1247038703
14842,60684,4.0,1247038729
14842,53972,4.0,1247038784
14842,1584,4.0,1247039002
14842,27216,4.5,1257010241
14842,70286,4.0,1257010273
14842,62250,4.0,1257010564
14842,27006,4.0,1257010630
14842,69481,4.0,1257010814
14842,68954,4.5,1261548686
14842,67255,4.0,1265052638
14842,1729,4.5,1265053093
14842,1748,5.0,1265053105
14842,6807,4.0,1265053151
14842,3030,4.0,1265053328
14842,5291,4.0,1278596681
15263,2355,5.0,1129357659
15263,750,4.5,1129357672
15263,5902,4.0,1129357675
15263,2324,4.5,1129357679
15263,1537,5.0,1129357687
15263,8270,5.0,1129357691
15263,1732,5.0,1129357695
15263,1184,4.0,1129357722
15263,111,5.0,1129357773
15263,1206,4.5,1129357861
15263,5952,4.0,1129357894
15263,1827,4.5,1129357915
15263,5669,4.5,1129357942
15263,8464,5.0,1129357945
15263,6368,4.0,1129357962
15263,9018,5.0,1129357967
15263,8582,5.0,1129357969
15263,2064,4.0,1129357976
15263,2700,4.0,1129358315
15263,6934,5.0,1129358318
15263,1307,4.0,1129358350
15263,36513,4.0,1129358372
15263,2686,5.0,1129598605
15263,1246,5.0,1129598704
15263,58,4.0,1129598716
15263,1343,4.5,1129598800
15263,5218,5.0,1129598803
15263,39292,4.5,1131667358
15263,1358,4.0,1131667423
15263,34148,4.5,1131667440
15263,37382,4.5,1131667518
15263,8577,5.0,1131667530
15263,33819,4.5,1131667561
15346,48780,4.5,1363448215
15346,4995,4.5,1363448222
15346,1225,4.0,1363448238
15346,2194,4.0,1363448479
15346,96432,4.0,1364045796
15346,48516,4.0,1364045896
15346,805,4.0,1364439723
15346,7445,4.5,1364439821
15887,1269,5.0,974734332
15887,2081,5.0,974734332
15887,2339,4.0,974734435
15887,3061,5.0,974734435
15887,3534,4.0,974795941
15887,3565,5.0,974795993
15887,3270,5.0,974796091
15887,1547,4.0,974796422
15887,3006,4.0,974796632
15887,3155,4.0,974796632
15887,919,5.0,974796756
15887,1086,4.0,974796779
15887,3671,4.0,974796799
15887,39,5.0,974796831
15887,733,4.0,974796880
15887,3363,5.0,974796880
15887,1090,4.0,974796902
15887,1356,4.0,974796937
15887,1277,4.0,974797042
15887,2018,5.0,974797042
15887,1136,4.0,974797088
15887,1256,4.0,974797088
15887,2194,4.0,974797088
15887,1266,5.0,974797108
15887,1231,4.0,974797149
15887,2398,5.0,974797149
15887,2944,4.0,974797149
15887,3360,5.0,974797149
15887,595,5.0,974797176
15887,628,4.0,974797176
15887,5060,5.0,974797176
15887,799,5.0,974797257
15887,2006,5.0,974797257
15887,2978,4.0,974797257
15887,3526,4.0,974797257
15887,900,4.0,974797281
15887,2261,4.0,974797281
15887,2059,5.0,974797307
15887,2020,4.0,974797341
15887,2941,4.0,974797341
15887,2867,4.0,974797387
15887,2137,4.0,974797454
15887,3088,5.0,974797454
15887,2804,5.0,974797502
15887,3255,5.0,974797502
15887,262,5.0,974797546
15887,917,5.0,974797546
15887,3552,5.0,974797546
15887,249,4.0,974797600
15887,1392,4.0,974797600
15887,110,5.0,974797619
15887,1028,5.0,974797667
15887,1029,5.0,974797667
15887,1220,5.0,974797667
15887,2340,4.0,974797667
15887,2355,5.0,974797667
15887,412,4.0,974797790
15887,801,4.0,974797826
15887,828,5.0,974797876
15887,2359,5.0,974797876
15887,3408,5.0,974797876
16087,3105,4.5,1112166797
16087,257,4.5,1112166931
16087,5218,4.0,1112166988
16087,2378,4.0,1112167013
16087,3263,4.5,1112167027
16087,6870,4.0,1112167588
16087,1732,4.0,1112168437
16087,6620,4.5,1112169299
16087,1488,4.0,1112169656
16087,4102,4.5,1112169771
16087,5959,4.0,1113560350
16087,522,4.0,1113561083
16087,6380,4.0,1122339334
16087,4973,4.5,1122339355
16087,628,5.0,1133501110
16087,30707,4.0,1133501145
16087,33166,5.0,1133501163
16087,27879,5.0,1153105252
16087,1059,4.0,1153105515
16087,39381,4.5,1153105537
16087,6552,4.5,1153237549
16087,3989,4.5,1153237638
16509,1097,5.0,844680480
16509,1101,4.0,844680493
16509,1015,4.0,844680517
16509,1007,4.0,844680605
16509,1081,4.0,844680619
16509,830,5.0,844680651
16509,848,5.0,844680736
16509,1090,4.0,844680763
16509,1091,4.0,844680771
16509,996,4.0,844680783
16509,1094,5.0,844680792
16509,1082,4.0,844680802
16509,1085,5.0,844696992
16933,3420,4.5,1142620306
16933,1959,4.5,1142620337
16933,4523,4.0,1142620443
16933,3252,4.0,1142620453
16933,1035,5.0,1142620501
16933,5679,4.0,1142620666
16933,3552,4.0,1142620702
16933,2109,4.5,1142620744
16933,4022,4.0,1142620786
16933,968,4.0,1142620815
16933,2070,4.5,1142620861
16933,1923,4.5,1142620909
16933,3873,4.0,1142620933
16933,2583,4.5,1142621086
16933,3159,4.0,1142621153
16933,2303,4.0,1142621159
16933,3167,4.0,1142621269
16933,2866,4.0,1142621305
16933,6840,4.5,1142621322
16933,1964,4.0,1142621332
16933,2872,4.5,1142621434
16933,3111,4.0,1142621471
16933,3179,4.0,1142621518
16933,3186,4.0,1142621556
16933,33358,4.5,1142621836
16933,1220,4.0,1142621844
16933,8334,4.0,1142621879
16933,553,4.0,1142621948
16933,5122,4.5,1142621966
16933,6323,4.0,1142622026
16933,2174,4.0,1142622049
16933,46,4.0,1142627570
16933,1380,4.0,1142627732
17845,5418,4.0,1434291600
17845,4022,4.0,1434291606
17845,6539,5.0,1434291616
17845,3751,4.5,1434291618
17845,8665,4.0,1434291632
17845,5669,4.0,1434291641
17845,3969,4.0,1434291779
17845,53125,4.5,1434291817
17845,45447,4.0,1434291845
17942,68945,4.0,1420090512
17942,7099,4.0,1420090910
17942,115713,4.5,1432423343
17942,296,4.0,1459315172
17942,923,4.5,1459391521
17942,141544,4.0,1466408015
17942,32836,4.0,1472099585
17942,1913,4.0,1472109163
17942,6283,4.0,1472110066
17942,1221,4.5,1472114425
17942,4928,4.0,1472123141
17942,52885,4.5,1472123320
17942,1080,5.0,1472123484
17942,1259,4.5,1472127353
17942,49359,4.0,1474854725
17942,57504,4.5,1480055598
18378,3300,4.0,1437934207
18378,3262,4.5,1437934265
18378,1092,4.5,1437934269
18378,908,5.0,1437934297
18378,3730,5.0,1437934321
18378,2208,5.0,1437934349
18378,66097,5.0,1437934362
18378,59387,5.0,1437934387
18378,2600,5.0,1437934406
18378,1073,5.0,1437934408
18378,1032,5.0,1437934429
18378,25771,4.5,1437934445
18378,247,4.5,1437934453
18378,5445,4.5,1437934456
18378,2712,5.0,1437934469
18378,714,5.0,1437934471
18378,71530,4.5,1437934474
18378,7123,5.0,1437934483
18378,7044,4.5,1437934551
18378,96488,4.0,1437934592
18378,100556,4.0,1437934622
18378,2183,4.5,1437934678
18378,7089,5.0,1492875782
18378,5489,4.0,1492875952
18378,2664,5.0,1492875971
18378,1924,5.0,1492875982
18378,1339,4.5,1492875984
18378,1717,5.0,1492875987
18378,7001,5.0,1492875996
18378,7883,4.5,1492876020
18378,1972,5.0,1492876024
18378,3264,4.0,1492876028
18378,2746,4.0,1492876052
18378,2483,5.0,1492876076
18378,3964,5.0,1492876083
18378,6659,4.0,1492876115
18378,724,4.0,1492876132
18542,5693,4.5,1116568263
18542,2618,4.5,1116568414
18542,2052,4.0,1116568427
18542,3755,4.5,1117709599
18542,4270,4.0,1117709610
18542,5944,4.0,1117709662
18542,151,4.0,1117709860
18542,6373,4.0,1117709882
18542,4447,4.0,1117709946
18542,4361,4.0,1117710021
18542,3608,4.0,1117710120
18542,3702,4.0,1117710133
18542,3534,4.0,1117710137
18542,3113,4.0,1117710193
18542,2393,4.0,1117710239
18542,2145,4.5,1117710262
18542,1348,4.0,1117710313
18542,1017,4.0,1117710374
18542,345,4.0,1117710439
18542,43,4.0,1117710457
18542,8361,4.5,1117710504
18542,7293,4.5,1117710508
18542,7247,4.0,1117710513
18542,2529,4.0,1118307522
18542,661,4.0,1118307529
18542,2423,4.0,1118307588
18542,6702,4.0,1118308103
18542,33004,4.0,1118308211
18542,4816,4.5,1118308582
18542,3107,4.0,1118308619
18542,3791,4.5,1118308622
18542,3638,4.0,1118308631
18542,2728,4.0,1118308649
18542,2694,4.0,1118308657
18542,2336,4.0,1118308670
18542,1997,4.5,1118308983
18542,3329,5.0,1118309048
18542,8961,4.5,1118309064
18542,4247,4.0,1118309099
18542,3146,4.0,1118309122
18542,8783,4.0,1118309133
18542,5502,4.5,1118309148
18542,1196,4.0,1118309567
18542,7046,5.0,1118992672
18542,4874,4.5,1118993379
18542,3996,4.0,1119581770
18542,585,4.0,1119582022
18542,31,4.0,1119582064
18542,2105,4.0,1119582102
18542,2572,4.0,1119582116
18542,1831,4.0,1119582329
18542,3489,4.0,1119582394
18542,5731,4.0,1120173591
18542,5829,4.0,1120173599
18542,8614,4.0,1120175681
18542,8132,4.0,1120175761
18542,3204,4.0,1120175913
18542,1020,4.0,1120728882
18542,25937,4.0,1120729082
18542,8998,4.0,1120729089
18542,8340,4.0,1120729228
18542,8957,5.0,1164954906
18542,39446,5.0,1164954911
18874,1198,4.0,1209140233
18874,2028,4.0,1209140311
18874,8798,4.0,1209140349
18874,6807,4.0,1209140374
18874,1641,4.0,1209140401
18874,1220,5.0,1209140462
18874,3253,4.0,1209140474
18874,6863,4.0,1209140514
18874,1080,4.5,1209140526
18874,1136,4.5,1209140555
18874,1233,4.0,1209140631
18874,858,4.0,1209140682
18874,6947,4.0,1209832691
18874,4027,4.0,1209832710
18874,1222,4.0,1209832744
18874,3448,4.0,1209833525
18874,1079,4.5,1209833550
18874,1732,4.5,1209833664
19127,1527,4.0,1378231093
19127,454,4.0,1378231120
19127,185,4.0,1378231137
19127,293,4.0,1378231158
19127,339,4.0,1378231172
19127,5010,4.5,1378231232
19127,2948,4.0,1378231237
19127,1408,4.0,1378231265
19174,70,4.0,1203803830
19174,904,4.5,1203803895
19174,3494,4.5,1203803987
19174,1732,5.0,1203804009
19174,2707,4.5,1203804016
19174,8042,4.5,1203804133
19340,1004,4.0,863248133
19340,627,4.0,863248184
19340,1485,4.0,863248184
19340,635,5.0,863248228
19340,1459,4.0,863248364
19340,1474,4.0,863248407
19340,110,5.0,863339660
19340,593,5.0,863339660
19340,1552,5.0,867053648
19385,4306,4.0,1366663324
19385,56367,4.5,1366739392
19541,5028,5.0,1300617073
19541,6162,4.5,1300617093
19541,7068,4.0,1300617119
19541,6666,4.5,1300617239
19541,7327,4.0,1300617257
19541,5147,4.5,1300617277
19541,1237,4.5,1300617290
19541,632,4.0,1300617372
19541,4967,4.0,1300617572
19541,30810,4.0,1300621714
19541,8910,4.0,1300624605
19633,3785,4.0,1197153792
19633,4446,4.0,1197153812
19633,3752,4.0,1197153837
19633,3082,4.0,1197154011
19633,30825,5.0,1197154014
19633,2761,4.0,1197154324
19633,745,5.0,1197154333
19633,3988,4.0,1197154422
19633,1405,4.0,1197154537
19633,45431,4.0,1197154619
19633,6287,5.0,1197154649
19759,3286,4.0,1121820216
19759,7454,4.0,1121820236
19759,6013,4.0,1121820247
19759,1197,4.0,1121820376
19759,3066,4.5,1121820392
19759,6183,4.5,1121820398
19759,3928,4.0,1121820404
19759,3507,4.5,1121820436
19759,1247,4.0,1121820530
19759,588,5.0,1121834988
19759,4973,4.5,1128986625
19759,1270,5.0,1128986653
19759,8989,4.0,1128986721
19759,150,4.5,1128986852
19759,3157,4.0,1128987189
19759,4896,4.5,1129515304
19759,38038,4.5,1130377809
19759,5722,4.0,1130377922
19759,5816,4.5,1131231554
19759,3088,4.5,1131231861
19759,40339,4.5,1150841008
19759,45722,4.5,1154104708
19759,26662,5.0,1154104825
19759,42734,4.5,1154106104
19873,115617,4.5,1432138093
19873,112556,5.0,1432138097
19873,116797,5.0,1432138101
19873,109487,4.5,1432138103
19873,112552,4.5,1432138105
19873,60069,5.0,1432139908
19873,527,5.0,1432139909
19873,2858,4.0,1432139912
19873,50,4.5,1432139914
19873,2959,4.5,1432139916
19873,68157,4.5,1432139920
19873,70286,4.5,1432139922
19873,72998,4.0,1432139961
19873,68954,4.0,1432139967
19873,78499,4.5,1432139985
19873,112852,5.0,1432139994
19873,115122,4.0,1432140008
20119,57669,4.5,1407372755
20119,3551,4.0,1407372765
20119,30707,4.0,1407372768
20119,1209,4.0,1407372773
20119,1466,4.0,1407372783
20119,1278,4.5,1407372817
20119,109374,4.0,1407372890
20119,7748,4.0,1407889996
20119,2336,4.0,1407890006
20119,5105,4.5,1407890025
20119,3527,4.0,1407890049
20119,3788,4.0,1407890056
20119,8983,4.0,1407890062
20119,5782,5.0,1407890077
20119,8724,4.0,1409098629
20119,4995,4.0,1409443443
20119,2791,4.0,1409443460
20119,1307,4.5,1409443464
20119,1197,4.5,1409443469
20119,736,4.0,1409443473
20119,919,4.5,1409443478
20119,480,4.0,1409443493
20119,377,4.0,1409443497
20119,7143,4.0,1409443517
20119,5010,4.0,1409443534
20119,4270,4.0,1409443539
20119,3671,4.0,1409443548
20119,3039,5.0,1409443573
20119,1957,4.5,1409443622
20425,1020,4.0,946613483
20425,2249,4.0,946613514
20425,919,4.0,946613658
20425,1196,5.0,946613658
20425,1931,5.0,946613658
20425,60,5.0,946613728
20425,590,5.0,946613728
20425,2871,5.0,946613728
20425,480,5.0,946613755
20425,2405,5.0,946613811
20425,2161,5.0,946613849
20425,2,5.0,946613940
20425,1030,5.0,946613966
20724,50,4.0,1484832394
20724,98124,4.0,1485264446
20724,132046,4.0,1485264505
20724,122886,4.0,1485264506
20724,329,4.0,1485264760
20724,150,4.0,1485264815
20724,1372,4.0,1485264844
20724,1079,4.0,1485264856
20724,72641,4.0,1494292607
20724,64983,4.0,1494294106
20724,115881,4.0,1494318524
20869,4993,4.0,1105306426
20869,2115,4.0,1105306444
20869,2640,4.0,1105306448
20869,1653,4.0,1105306451
20869,2268,4.0,1105306480
20869,3408,4.0,1105306503
20869,529,4.0,1105306552
20869,4022,4.0,1105306577
